I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
50.2,731.9419,1.672229
50.21,732.2598,1.672562
50.22,732.4918,1.672896
50.23,732.6221,1.673229
50.24,732.816,1.673563
50.25,732.8669,1.673875
50.26,733.207,1.674208
50.27,733.3692,1.674542
50.28,733.525,1.674875
50.29,733.8142,1.675208
50.3,734.1671,1.675542
50.31,734.4277,1.675896
50.32,734.6089,1.676229
50.33,734.5708,1.676562
50.34,734.7838,1.676896
50.35,735.0795,1.677208
50.36,735.3306,1.677542
50.37,735.4546,1.677875
50.38,735.4514,1.678208
50.39,735.7375,1.678542
50.4,736.0745,1.678875
50.41,736.1889,1.679208
50.42,736.2779,1.679542
50.43,736.4528,1.679875
50.44,736.7452,1.680208
50.45,736.9105,1.680542
50.46,737.1998,1.680875
50.47,737.416,1.681208
50.48,737.6544,1.681542
50.49,737.9246,1.681875
50.5,738.0867,1.682208
50.51,738.4078,1.682542
50.52,738.4364,1.682875
50.53,738.4777,1.683229
50.54,738.7924,1.683563
50.55,739.1294,1.683896
50.56,739.1802,1.684229
50.57,739.4282,1.684562
50.58,739.5681,1.684896
50.59,739.7938,1.685229
50.6,740.0608,1.685562
50.61,740.1943,1.685896
50.62,740.4995,1.686229
50.63,740.6998,1.686583
50.64,740.9478,1.686917
50.65,741.1162,1.68725
50.66,741.1957,1.687562
50.67,741.4627,1.687917
50.68,741.6121,1.68825
50.69,741.8664,1.688583
50.7,742.143,1.688917
50.71,742.2606,1.68925
50.72,742.1938,1.689583
50.73,742.4227,1.689917
50.74,742.6929,1.69025
50.75,743.0108,1.690583
50.76,743.2969,1.690917
50.77,743.44,1.691229
50.78,743.6943,1.691563
50.79,743.9486,1.691896
50.8,744.1171,1.692229
50.81,744.3651,1.692562
50.82,744.3174,1.692896
50.83,744.6321,1.693229
50.84,744.8737,1.693563
50.85,744.9977,1.693896
50.86,745.2615,1.694229
50.87,745.7097,1.694562
50.88,745.856,1.694896
50.89,745.7701,1.695229
50.9,745.8941,1.695562
50.91,746.1738,1.695896
50.92,746.4568,1.696208
50.93,746.6189,1.696542
50.94,746.7811,1.696875
50.95,746.994,1.697229
50.96,747.1339,1.697562
50.97,747.455,1.697896
50.98,747.7729,1.698208
50.99,747.8936,1.698542
51,748.0399,1.698875
51.01,748.2465,1.699208
51.02,748.4849,1.699542
51.03,748.7424,1.699875
51.04,748.9936,1.700208
51.05,749.1557,1.700542
51.06,749.3878,1.700875
51.07,749.5626,1.701208
51.08,749.7692,1.701542
51.09,749.8646,1.701896
51.1,750.0045,1.702229
51.11,750.2747,1.702562
51.12,750.5417,1.702896
51.13,750.6656,1.703229
51.14,750.8787,1.703562
51.15,751.0726,1.703896
51.16,751.2919,1.704229
51.17,751.4191,1.704562
51.18,751.8005,1.704896
51.19,751.9976,1.70525
51.2,752.147,1.705583
51.21,752.3854,1.705917
51.22,752.6271,1.70625
51.23,752.9323,1.706583
51.24,753.053,1.706917
51.25,753.2183,1.70725
51.26,753.3805,1.707583
51.27,753.7111,1.707917
51.28,753.959,1.70825
51.29,753.9495,1.708583
51.3,754.226,1.708917
51.31,754.3119,1.70925
51.32,754.5058,1.709583
51.33,754.7283,1.709917
51.34,754.9699,1.71025
51.35,755.2083,1.710583
51.36,755.4308,1.710917
51.37,755.5135,1.71125
51.38,755.8155,1.711583
51.39,756.0635,1.711917
51.4,756.2859,1.71225
51.41,756.4831,1.712583
51.42,756.6802,1.712917
51.43,756.855,1.71325
51.44,757.0012,1.713583
51.45,757.1475,1.713917
51.46,757.4558,1.71425
51.47,757.7101,1.714583
51.48,757.9041,1.714917
51.49,757.9295,1.71525
51.5,758.0884,1.715583
51.51,758.3777,1.715917
51.52,758.5652,1.71625
51.53,758.899,1.716563
51.54,758.9976,1.716896
51.55,759.0961,1.717229
51.56,759.3823,1.717562
51.57,759.7446,1.717896
51.58,759.8369,1.718229
51.59,760.053,1.718562
51.6,760.1611,1.718896
51.61,760.2151,1.719229
51.62,760.4377,1.719563
51.63,760.7429,1.719896
51.64,760.9017,1.720229
51.65,761.1465,1.720562
51.66,761.3182,1.720896
51.67,761.5185,1.721229
51.68,761.7378,1.721563
51.69,761.8936,1.721896
51.7,762.1224,1.722229
51.71,762.3546,1.722542
51.72,762.4213,1.722875
51.73,762.6311,1.723229
51.74,762.7487,1.723562
51.75,763.0253,1.723896
51.76,763.2415,1.724229
51.77,763.5276,1.724563
51.78,763.7692,1.724896
51.79,763.9058,1.725229
51.8,764.0807,1.725562
51.81,764.405,1.725896
51.82,764.459,1.726229
51.83,764.7832,1.726563
51.84,764.9199,1.726896
51.85,765.1265,1.72725
51.86,765.3745,1.727583
51.87,765.4667,1.727917
51.88,765.756,1.72825
51.89,765.8227,1.728583
51.9,766.0897,1.728917
51.91,766.3917,1.72925
51.92,766.5031,1.729583
51.93,766.5221,1.729917
51.94,766.929,1.73025
51.95,767.1451,1.730583
51.96,767.2755,1.730917
51.97,767.4916,1.731229
51.98,767.6919,1.731562
51.99,767.9875,1.731896
52,768.1084,1.732229
52.01,768.2737,1.732562
52.02,768.4453,1.732896
52.03,768.8522,1.733229
52.04,768.9667,1.733562
52.05,769.1606,1.733896
52.06,769.1924,1.734229
52.07,769.5229,1.734563
52.08,769.7074,1.734896
52.09,769.7518,1.735229
52.1,769.8727,1.735562
52.11,770.2033,1.735896
52.12,770.3686,1.736229
52.13,770.6578,1.736542
52.14,770.7818,1.736875
52.15,771.0457,1.737208
52.16,771.1919,1.737542
52.17,771.3286,1.737875
52.18,771.532,1.738208
52.19,771.7927,1.738542
52.2,771.9485,1.738875
52.21,772.2028,1.739208
52.22,772.3649,1.739542
52.23,772.5747,1.739875
52.24,772.8577,1.740208
52.25,772.899,1.740542
52.26,773.0706,1.740875
52.27,773.3409,1.741208
52.28,773.5411,1.741542
52.29,773.7637,1.741875
52.3,773.8685,1.742208
52.31,774.0084,1.742542
52.32,774.4185,1.742875
52.33,774.6569,1.743208
52.34,775.0129,1.743542
52.35,775.0034,1.743875
52.36,774.9971,1.744229
52.37,775.1846,1.744563
52.38,775.4485,1.744896
52.39,775.6678,1.745229
52.4,775.8141,1.745562
52.41,776.1097,1.745896
52.42,776.3735,1.746229
52.43,776.5961,1.746562
52.44,776.7391,1.746896
52.45,776.9998,1.747229
52.46,777.1874,1.747563
52.47,777.3304,1.747917
52.48,777.572,1.74825
52.49,777.8136,1.748583
52.5,777.8454,1.748917
52.51,778.0552,1.74925
52.52,778.3985,1.749583
52.53,778.5225,1.749917
52.54,778.6624,1.75025
52.55,778.7482,1.750583
52.56,779.0788,1.750917
52.57,779.403,1.75125
52.58,779.5302,1.751583
52.59,779.6605,1.751917
52.6,779.7082,1.75225
52.61,780.0388,1.752583
52.62,780.2422,1.752917
52.63,780.4139,1.75325
52.64,780.6587,1.753583
52.65,780.8685,1.753917
52.66,780.9194,1.75425
52.67,781.1801,1.754583
52.68,781.4376,1.754917
52.69,781.6442,1.75525
52.7,781.8349,1.755583
52.71,781.8922,1.755917
52.72,782.0352,1.75625
52.73,782.2418,1.756562
52.74,782.4039,1.756896
52.75,782.7886,1.757229
52.76,782.973,1.757563
52.77,783.0938,1.757896
52.78,783.2972,1.758229
52.79,783.6088,1.758562
52.8,783.6755,1.758896
52.81,783.8027,1.759229
52.82,784.1428,1.759562
52.83,784.3431,1.759896
52.84,784.483,1.760229
52.85,784.6864,1.760563
52.86,784.963,1.760896
52.87,785.106,1.761229
52.88,785.2014,1.761562
52.89,785.5256,1.761896
52.9,785.764,1.762229
52.91,785.8276,1.762563
52.92,785.9643,1.762875
52.93,786.2155,1.763208
52.94,786.5588,1.763542
52.95,786.7272,1.763896
52.96,786.972,1.764229
52.97,787.0452,1.764562
52.98,787.2963,1.764896
52.99,787.5983,1.765229
53,787.6714,1.765563
53.01,787.7922,1.765896
53.02,788.1451,1.766229
53.03,788.3422,1.766562
53.04,788.5329,1.766896
53.05,788.8635,1.767229
53.06,788.9557,1.767563
53.07,789.175,1.767917
53.08,789.3245,1.76825
53.09,789.4771,1.768583
53.1,789.6296,1.768917
53.11,789.7886,1.76925
53.12,789.9761,1.769583
53.13,790.2845,1.769917
53.14,790.5102,1.77025
53.15,790.774,1.770583
53.16,790.7708,1.770917
53.17,790.879,1.77125
53.18,791.1428,1.771583
53.19,791.3812,1.771917
53.2,791.4797,1.77225
53.21,791.6959,1.772583
53.22,792.0106,1.772917
53.23,792.2713,1.77325
53.24,792.4907,1.773583
53.25,792.6083,1.773917
53.26,792.6432,1.77425
53.27,792.7227,1.774583
53.28,793.0406,1.774917
53.29,793.4475,1.775229
53.3,793.6351,1.775563
53.31,793.848,1.775896
53.32,794.0579,1.776229
53.33,794.1246,1.776562
53.34,794.3249,1.776896
53.35,794.4775,1.777229
53.36,794.5633,1.777562
53.37,794.8208,1.777896
53.38,795.002,1.778229
53.39,795.1768,1.778562
53.4,795.4661,1.778896
53.41,795.7332,1.779229
53.42,795.9207,1.779562
53.43,796.0447,1.779875
53.44,796.3594,1.780208
53.45,796.5183,1.780542
53.46,796.7281,1.780875
53.47,796.8171,1.781208
53.48,796.957,1.781542
53.49,797.1732,1.781875
53.5,797.364,1.782208
53.51,797.7327,1.782542
53.52,797.8312,1.782875
53.53,797.8853,1.783208
53.54,798.1968,1.783542
53.55,798.4956,1.783875
53.56,798.6355,1.784208
53.57,798.7786,1.784542
53.58,798.7976,1.784875
53.59,799.0837,1.785208
53.6,799.284,1.785542
53.61,799.4556,1.785875
53.62,799.6718,1.786208
53.63,799.9134,1.786542
53.64,800.0914,1.786875
53.65,800.4061,1.787229
53.66,800.6,1.787562
53.67,800.6636,1.787896
53.68,800.8989,1.788229
53.69,801.1722,1.788563
53.7,801.2612,1.788896
53.71,801.5442,1.789229
53.72,801.6873,1.789562
53.73,801.8303,1.789896
53.74,801.913,1.790229
53.75,802.1672,1.790563
53.76,802.3707,1.790917
53.77,802.5519,1.79125
53.78,802.9207,1.791583
53.79,803.1877,1.791917
53.8,803.2227,1.79225
53.81,803.4356,1.792583
53.82,803.7217,1.792917
53.83,803.6391,1.79325
53.84,803.7726,1.793583
53.85,804.2399,1.793917
53.86,804.4497,1.79425
53.87,804.58,1.794583
53.88,804.7612,1.794917
53.89,804.9615,1.79525
53.9,805.1618,1.795583
53.91,805.4415,1.795917
53.92,805.5718,1.79625
53.93,805.68,1.796583
53.94,805.858,1.796917
53.95,806.0296,1.79725
53.96,806.1473,1.797562
53.97,806.3348,1.797896
53.98,806.6432,1.798229
53.99,806.853,1.798563
54,806.9674,1.798896
54.01,807.2186,1.799229
54.02,807.2853,1.799562
54.03,807.5651,1.799896
54.04,807.689,1.800229
54.05,807.9656,1.800563
54.06,808.3121,1.800896
54.07,808.3566,1.801229
54.08,808.595,1.801562
54.09,808.8112,1.801896
54.1,808.8398,1.802229
54.11,809.1227,1.802562
54.12,809.1799,1.802896
54.13,809.4247,1.803208
54.14,809.6218,1.803542
54.15,809.7108,1.803875
54.16,809.9556,1.804208
54.17,810.2322,1.804542
54.18,810.407,1.804875
54.19,810.4896,1.805208
54.2,810.7344,1.805542
54.21,811.0841,1.805875
54.22,811.3353,1.806208
54.23,811.5132,1.806562
54.24,811.6945,1.806896
54.25,811.8217,1.807229
54.26,811.971,1.807562
54.27,812.1141,1.807896
54.28,812.2794,1.808229
54.29,812.6036,1.808563
54.3,812.7117,1.808896
54.31,812.7975,1.809229
54.32,813.1154,1.809562
54.33,813.3952,1.809917
54.34,813.6273,1.810229
54.35,813.6527,1.810562
54.36,813.9133,1.810917
54.37,814.0659,1.81125
54.38,814.1105,1.811583
54.39,814.3043,1.811917
54.4,814.5841,1.81225
54.41,814.813,1.812583
54.42,815.0514,1.812917
54.43,815.1245,1.81325
54.44,815.4202,1.813583
54.45,815.6204,1.813917
54.46,815.6745,1.81425
54.47,815.7985,1.814583
54.48,816.1831,1.814917
54.49,816.3389,1.81525
54.5,816.5963,1.815583
54.51,816.6917,1.815917
54.52,816.9206,1.81625
54.53,817.1082,1.816583
54.54,817.2448,1.816917
54.55,817.5373,1.81725
54.56,817.7407,1.817562
54.57,817.8743,1.817896
54.58,817.9982,1.818229
54.59,818.2812,1.818563
54.6,818.5514,1.818896
54.61,818.58,1.819229
54.62,818.9202,1.819562
54.63,819.0728,1.819896
54.64,819.2031,1.820229
54.65,819.4351,1.820562
54.66,819.6418,1.820896
54.67,819.7244,1.821229
54.68,819.6163,1.821563
54.69,819.8293,1.821875
54.7,820.1694,1.822208
54.71,820.4524,1.822542
54.72,820.7099,1.822875
54.73,820.8752,1.823208
54.74,821.0087,1.823542
54.75,821.2026,1.823875
54.76,821.244,1.824208
54.77,821.5459,1.824542
54.78,821.9083,1.824875
54.79,822.0768,1.825208
54.8,822.0832,1.825542
54.81,822.2516,1.825875
54.82,822.5695,1.826208
54.83,822.6903,1.826542
54.84,822.9065,1.826875
54.85,823.2466,1.827208
54.86,823.3516,1.827542
54.87,823.4565,1.827875
54.88,823.7108,1.828208
54.89,824.0159,1.828542
54.9,824.159,1.828875
54.91,824.3148,1.829229
54.92,824.6708,1.829562
54.93,824.8615,1.829896
54.94,825.0491,1.830229
54.95,825.1381,1.830562
54.96,825.1508,1.830917
54.97,825.4178,1.83125
54.98,825.7675,1.831583
54.99,825.8565,1.831917
55,825.9042,1.83225
55.01,826.0854,1.832583
55.02,826.3143,1.832917
55.03,826.6417,1.83325
55.04,826.8134,1.833583
55.05,826.9787,1.833917
55.06,827.0804,1.83425
55.07,827.2807,1.834583
55.08,827.4428,1.834917
55.09,827.7639,1.83525
55.1,827.8083,1.835583
55.11,828.0563,1.835917
55.12,828.3837,1.83625
55.13,828.5173,1.836583
55.14,828.6762,1.836917
55.15,828.7271,1.83725
55.16,829.0068,1.837583
55.17,829.3342,1.837917
55.18,829.3693,1.83825
55.19,829.5568,1.838583
55.2,829.7126,1.838917
55.21,829.9224,1.83925
55.22,830.1512,1.839583
55.23,830.4564,1.839917
55.24,830.5391,1.840229
55.25,830.8156,1.840562
55.26,831.0699,1.840896
55.27,831.0731,1.841229
55.28,831.1526,1.841563
55.29,831.3624,1.841896
55.3,831.569,1.842229
55.31,831.6167,1.842562
55.32,831.9314,1.842896
55.33,832.2843,1.843229
55.34,832.4782,1.843562
55.35,832.4337,1.843896
55.36,832.6531,1.844229
55.37,832.7802,1.844563
55.38,832.9423,1.844896
55.39,833.0854,1.845229
55.4,833.3715,1.845562
55.41,833.5686,1.845896
55.42,833.7657,1.846229
55.43,833.7943,1.846563
55.44,834.1567,1.846896
55.45,834.3856,1.847229
55.46,834.4619,1.847562
55.47,834.5954,1.847896
55.48,834.891,1.848229
55.49,835.0372,1.848562
55.5,835.123,1.848896
55.51,835.2311,1.849229
55.52,835.6508,1.849563
55.53,835.8478,1.849896
55.54,836.0958,1.850229
55.55,836.2739,1.850562
55.56,836.401,1.850896
55.57,836.6044,1.85125
55.58,836.722,1.851583
55.59,836.7538,1.851917
55.6,837.0082,1.85225
55.61,837.3229,1.852583
55.62,837.4691,1.852917
55.63,837.6472,1.85325
55.64,837.9459,1.853583
55.65,838.1112,1.853917
55.66,838.1685,1.85425
55.67,838.3592,1.854583
55.68,838.515,1.854917
55.69,838.7693,1.85525
55.7,838.9823,1.855583
55.71,839.103,1.855917
55.72,839.3383,1.856229
55.73,839.5226,1.856562
55.74,839.688,1.856896
55.75,839.92,1.857229
55.76,840.1108,1.857562
55.77,840.346,1.857896
55.78,840.5304,1.858229
55.79,840.6448,1.858562
55.8,840.6735,1.858896
55.81,840.8069,1.859229
55.82,840.9023,1.859563
55.83,841.1185,1.859896
55.84,841.4936,1.860229
55.85,841.7289,1.860562
55.86,841.7797,1.860896
55.87,841.8624,1.861229
55.88,842.1516,1.861542
55.89,842.425,1.861875
55.9,842.5681,1.862208
55.91,842.6507,1.862542
55.92,842.8447,1.862875
55.93,843.0068,1.863208
55.94,843.2992,1.863542
55.95,843.3978,1.863875
55.96,843.5504,1.864208
55.97,843.8237,1.864542
55.98,843.9191,1.864875
55.99,844.1353,1.865208
56,844.1735,1.865542
56.01,844.3832,1.865875
56.02,844.8092,1.866208
56.03,844.9872,1.866542
56.04,845.0477,1.866875
56.05,845.1367,1.867208
56.06,845.3655,1.867542
56.07,845.6103,1.867875
56.08,845.782,1.868208
56.09,845.8583,1.868542
56.1,845.9759,1.868875
56.11,846.1602,1.869208
56.12,846.3891,1.869542
56.13,846.6212,1.869896
56.14,846.8978,1.870229
56.15,847.1902,1.870562
56.16,847.2474,1.870896
56.17,847.4318,1.871229
56.18,847.5908,1.871562
56.19,847.6448,1.871896
56.2,848.0135,1.872229
56.21,848.1788,1.872583
56.22,848.3124,1.872917
56.23,848.554,1.87325
56.24,848.9323,1.873583
56.25,848.9514,1.873917
56.26,849.0499,1.87425
56.27,849.1929,1.874583
56.28,849.4918,1.874917
56.29,849.5872,1.87525
56.3,849.762,1.875583
56.31,849.8287,1.875917
56.32,850.1275,1.87625
56.33,850.3755,1.876583
56.34,850.6171,1.876917
56.35,850.9986,1.87725
56.36,851.0558,1.877583
56.37,851.0812,1.877917
56.38,851.326,1.87825
56.39,851.6057,1.878583
56.4,851.6185,1.878917
56.41,851.876,1.87925
56.42,851.9618,1.879583
56.43,852.0253,1.879917
56.44,852.2797,1.88025
56.45,852.4863,1.880583
56.46,852.6484,1.880917
56.47,852.8232,1.88125
56.48,853.1379,1.881583
56.49,853.3256,1.881896
56.5,853.3891,1.882229
56.51,853.7166,1.882563
56.52,853.8564,1.882896
56.53,853.9772,1.883229
56.54,854.2092,1.883562
56.55,854.3015,1.883896
56.56,854.5112,1.884229
56.57,854.6257,1.884562
56.58,854.9277,1.884896
56.59,855.0294,1.885229
56.6,855.2297,1.885563
56.61,855.4904,1.885896
56.62,855.7479,1.886229
56.63,855.8146,1.886562
56.64,855.9386,1.886896
56.65,856.1484,1.887229
56.66,856.4313,1.887563
56.67,856.6443,1.887875
56.68,856.9114,1.888208
56.69,856.9781,1.888542
56.7,857.0131,1.888875
56.71,857.2419,1.889229
56.72,857.172,1.889562
56.73,857.3754,1.889896
56.74,857.6107,1.890229
56.75,857.8173,1.890563
56.76,857.9349,1.890896
56.77,858.2147,1.891229
56.78,858.3419,1.891562
56.79,858.6629,1.891896
56.8,858.7806,1.892229
56.81,858.8759,1.892563
56.82,859.1556,1.892896
56.83,859.2701,1.893229
56.84,859.4958,1.893583
56.85,859.6961,1.893917
56.86,859.7946,1.89425
56.87,859.8931,1.894583
56.88,860.2365,1.894917
56.89,860.4209,1.89525
56.9,860.5194,1.895583
56.91,860.7705,1.895917
56.92,860.974,1.89625
56.93,861.1329,1.896583
56.94,861.1838,1.896917
56.95,861.3173,1.89725
56.96,861.5081,1.897583
56.97,861.6924,1.897917
56.98,861.7719,1.89825
56.99,861.9308,1.898583
57,862.3155,1.898917
57.01,862.5221,1.899229
57.02,862.6366,1.899562
57.03,862.8559,1.899896
57.04,862.9354,1.900229
57.05,863.1007,1.900563
57.06,863.2723,1.900896
57.07,863.4376,1.901229
57.08,863.7015,1.901562
57.09,863.8414,1.901896
57.1,863.8795,1.902229
57.11,864.2388,1.902562
57.12,864.474,1.902896
57.13,864.6234,1.903229
57.14,864.7315,1.903562
57.15,864.9095,1.903896
57.16,865.1161,1.904229
57.17,865.1924,1.904562
57.18,865.132,1.904896
57.19,865.4117,1.905229
57.2,865.7233,1.905563
57.21,865.9713,1.905896
57.22,866.1525,1.906229
57.23,866.1207,1.906562
57.24,866.1683,1.906896
57.25,866.5721,1.907229
57.26,866.677,1.907562
57.27,866.6198,1.907875
57.28,866.8264,1.908208
57.29,867.2142,1.908542
57.3,867.389,1.908875
57.31,867.513,1.909208
57.32,867.6084,1.909542
57.33,867.7355,1.909875
57.34,867.9294,1.910208
57.35,868.3522,1.910563
57.36,868.4603,1.910896
57.37,868.7655,1.911229
57.38,868.9117,1.911562
57.39,868.9626,1.911896
57.4,869.1533,1.912229
57.41,869.3505,1.912562
57.42,869.4108,1.912896
57.43,869.5443,1.913229
57.44,869.8845,1.913563
57.45,870.0339,1.913896
57.46,870.088,1.914229
57.47,870.3773,1.914562
57.48,870.5934,1.914917
57.49,870.8477,1.91525
57.5,871.0734,1.915583
57.51,871.2451,1.915917
57.52,871.3055,1.91625
57.53,871.3405,1.916583
57.54,871.6583,1.916917
57.55,871.8395,1.91725
57.56,871.9254,1.917583
57.57,872.0398,1.917917
57.58,872.2782,1.91825
57.59,872.3768,1.918583
57.6,872.3481,1.918917
57.61,872.5993,1.91925
57.62,872.8059,1.919583
57.63,872.9648,1.919917
57.64,873.2795,1.92025
57.65,873.4703,1.920583
57.66,873.5307,1.920917
57.67,873.7469,1.92125
57.68,873.9153,1.921562
57.69,874.1219,1.921896
57.7,874.335,1.922229
57.71,874.6751,1.922562
57.72,874.7419,1.922896
57.73,874.7514,1.923229
57.74,874.9898,1.923563
57.75,875.2855,1.923896
57.76,875.3681,1.924229
57.77,875.5588,1.924562
57.78,875.756,1.924896
57.79,875.9721,1.925229
57.8,876.2105,1.925563
57.81,876.4076,1.925896
57.82,876.503,1.926229
57.83,876.5856,1.926562
57.84,876.5888,1.926896
57.85,876.7955,1.927229
57.86,877.1515,1.927562
57.87,877.2786,1.927896
57.88,877.4503,1.928229
57.89,877.5711,1.928563
57.9,877.6982,1.928896
57.91,877.9335,1.929229
57.92,878.0702,1.929562
57.93,878.3627,1.929896
57.94,878.5502,1.930229
57.95,878.706,1.930542
57.96,878.8395,1.930896
57.97,879.0143,1.931229
57.98,879.2782,1.931562
57.99,879.3735,1.931896
58,879.5674,1.932229
58.01,879.6533,1.932562
58.02,879.8218,1.932896
58.03,879.9267,1.933229
58.04,880.2287,1.933563
58.05,880.4734,1.933896
58.06,880.5688,1.934229
58.07,880.8041,1.934562
58.08,880.928,1.934917
58.09,881.1028,1.93525
58.1,881.2396,1.935583
58.11,881.4399,1.935917
58.12,881.6719,1.93625
58.13,881.9548,1.936583
58.14,882.0851,1.936917
58.15,882.1296,1.93725
58.16,882.3522,1.937583
58.17,882.4603,1.937917
58.18,882.5779,1.93825
58.19,882.7305,1.938583
58.2,883.0198,1.938917
58.21,883.3535,1.93925
58.22,883.5093,1.939583
58.23,883.6396,1.939917
58.24,883.7414,1.94025
58.25,883.9417,1.940583
58.26,884.002,1.940917
58.27,884.1737,1.94125
58.28,884.3899,1.941583
58.29,884.6251,1.941896
58.3,884.7904,1.942229
58.31,884.8604,1.942562
58.32,885.0288,1.942917
58.33,885.175,1.943229
58.34,885.2418,1.943563
58.35,885.4835,1.943896
58.36,885.8427,1.944229
58.37,886.0366,1.944562
58.38,886.0715,1.944896
58.39,886.2305,1.945229
58.4,886.5293,1.945562
58.41,886.7137,1.945896
58.42,886.7423,1.946229
58.43,886.8376,1.946563
58.44,887.1015,1.946896
58.45,887.3304,1.947229
58.46,887.4988,1.947562
58.47,887.7754,1.947896
58.48,887.8994,1.948229
58.49,888.1188,1.948563
58.5,888.0901,1.948875
58.51,888.2714,1.949208
58.52,888.5383,1.949542
58.53,888.6909,1.949875
58.54,888.834,1.950229
58.55,888.8976,1.950542
58.56,889.1519,1.950875
58.57,889.4348,1.951208
58.58,889.5969,1.951542
58.59,889.8004,1.951875
58.6,889.8481,1.952208
58.61,889.9784,1.952542
58.62,890.1342,1.952896
58.63,890.3281,1.953229
58.64,890.4998,1.953562
58.65,890.6619,1.953896
58.66,890.9034,1.954229
58.67,891.056,1.954562
58.68,891.1196,1.954896
58.69,891.4439,1.95525
58.7,891.7268,1.955583
58.71,891.8031,1.955917
58.72,892.0225,1.95625
58.73,892.1273,1.956583
58.74,892.3118,1.956917
58.75,892.4135,1.95725
58.76,892.5184,1.957604
58.77,892.7028,1.957937
58.78,893.0556,1.95825
58.79,893.1859,1.958604
58.8,893.3195,1.958938
58.81,893.4879,1.95925
58.82,893.5452,1.959583
58.83,893.7422,1.959917
58.84,893.9298,1.96025
58.85,894.0919,1.960583
58.86,894.3367,1.960917
58.87,894.5084,1.96125
58.88,894.6038,1.961583
58.89,894.7277,1.961917
58.9,894.9725,1.96225
58.91,895.195,1.962583
58.92,895.2935,1.962917
58.93,895.5638,1.96325
58.94,895.7354,1.963583
58.95,895.6909,1.963917
58.96,895.7799,1.96425
58.97,896.0819,1.964583
58.98,896.4602,1.964917
58.99,896.527,1.96525
59,896.5111,1.965583
59.01,896.7209,1.965917
59.02,896.9816,1.966229
59.03,897.2549,1.966563
59.04,897.3535,1.966896
59.05,897.4965,1.967229
59.06,897.754,1.967562
59.07,897.8017,1.967896
59.08,897.9384,1.968229
59.09,898.1133,1.968562
59.1,898.4089,1.968896
59.11,898.5742,1.969229
59.12,898.6759,1.969563
59.13,898.908,1.969896
59.14,898.9906,1.970208
59.15,899.175,1.970542
59.16,899.2291,1.970896
59.17,899.3403,1.971208
