I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
53.5,384.2767,1.78225
53.51,384.4007,1.782583
53.52,384.2799,1.782917
53.53,384.2417,1.78325
53.54,384.3498,1.783562
53.55,384.3339,1.783896
53.56,384.3403,1.784229
53.57,384.4293,1.784562
53.58,384.5724,1.784896
53.59,384.4992,1.785229
53.6,384.3276,1.785563
53.61,384.531,1.785896
53.62,384.7631,1.786229
53.63,384.655,1.786562
53.64,384.6836,1.786896
53.65,384.7027,1.787229
53.66,384.7027,1.787562
53.67,384.6518,1.787896
53.68,384.7186,1.788229
53.69,384.8044,1.788563
53.7,384.8044,1.788896
53.71,384.8235,1.789229
53.72,385.0237,1.789562
53.73,384.9951,1.789896
53.74,384.8012,1.790229
53.75,384.8521,1.790563
53.76,385.1287,1.790896
53.77,385.0428,1.791229
53.78,385.0333,1.791542
53.79,385.1414,1.791896
53.8,385.0714,1.792208
53.81,385.1636,1.792542
53.82,385.2336,1.792875
53.83,385.2971,1.793208
53.84,385.1986,1.793542
53.85,385.2876,1.793875
53.86,385.2654,1.794208
53.87,385.3734,1.794542
53.88,385.5165,1.794896
53.89,385.5737,1.795229
53.9,385.5737,1.795563
53.91,385.4847,1.795896
53.92,385.5674,1.796229
53.93,385.526,1.796562
53.94,385.507,1.796896
53.95,385.383,1.797229
53.96,385.4179,1.797562
53.97,385.615,1.797896
53.98,385.7422,1.798229
53.99,385.8598,1.798563
54,385.8344,1.798896
54.01,385.8026,1.799229
54.02,385.774,1.799583
54.03,385.8026,1.799917
54.04,385.8471,1.80025
54.05,385.9266,1.800583
54.06,385.9138,1.800917
54.07,385.9234,1.80125
54.08,386.0442,1.801583
54.09,386.2667,1.801917
54.1,386.2318,1.80225
54.11,386.2318,1.802583
54.12,386.1523,1.802917
54.13,386.1968,1.80325
54.14,386.3049,1.803583
54.15,386.4193,1.803917
54.16,386.5115,1.80425
54.17,386.432,1.804583
54.18,386.4257,1.804917
54.19,386.3939,1.80525
54.2,386.4447,1.805583
54.21,386.6768,1.805917
54.22,386.7658,1.80625
54.23,386.8103,1.806583
54.24,386.7785,1.806896
54.25,386.8421,1.807229
54.26,386.7531,1.807562
54.27,386.7594,1.807896
54.28,386.8961,1.808229
54.29,387.1536,1.808563
54.3,387.16,1.808896
54.31,387.1886,1.809229
54.32,387.3157,1.809562
54.33,387.2967,1.809896
54.34,387.0869,1.810229
54.35,387.2426,1.810562
54.36,387.2299,1.810896
54.37,387.179,1.811229
54.38,387.2712,1.811563
54.39,387.3221,1.811896
54.4,387.5001,1.812229
54.41,387.5224,1.812562
54.42,387.516,1.812896
54.43,387.4715,1.813229
54.44,387.6432,1.813563
54.45,387.799,1.813896
54.46,387.6559,1.814229
54.47,387.6813,1.814562
54.48,387.7258,1.814896
54.49,387.9134,1.815229
54.5,388.0151,1.815562
54.51,388.0819,1.815896
54.52,387.9992,1.816229
54.53,388.0342,1.816563
54.54,388.1136,1.816896
54.55,388.1073,1.817229
54.56,387.8689,1.817562
54.57,387.9865,1.817896
54.58,388.3362,1.818229
54.59,388.457,1.818563
54.6,388.3966,1.818896
54.61,388.4951,1.81925
54.62,388.5396,1.819583
54.63,388.5841,1.819917
54.64,388.5841,1.82025
54.65,388.635,1.820583
54.66,388.6318,1.820917
54.67,388.6382,1.82125
54.68,388.7526,1.821583
54.69,388.8067,1.821917
54.7,388.848,1.82225
54.71,388.8766,1.822583
54.72,388.9211,1.822917
54.73,388.8989,1.82325
54.74,388.9306,1.823583
54.75,389.1086,1.823917
54.76,389.0864,1.82425
54.77,389.1468,1.824583
54.78,389.2612,1.824917
54.79,389.3916,1.825229
54.8,389.4361,1.825562
54.81,389.3407,1.825896
54.82,389.2517,1.826229
54.83,389.2358,1.826583
54.84,389.4583,1.826917
54.85,389.595,1.82725
54.86,389.5728,1.827583
54.87,389.595,1.827896
54.88,389.5664,1.828229
54.89,389.7381,1.828562
54.9,389.7826,1.828896
54.91,389.8462,1.829229
54.92,389.8366,1.829562
54.93,389.8239,1.829896
54.94,389.9352,1.830229
54.95,389.9225,1.830562
54.96,389.8875,1.830896
54.97,389.9256,1.831229
54.98,390.0941,1.831563
54.99,390.0274,1.831896
55,390.1704,1.832229
55.01,390.18,1.832542
55.02,390.3452,1.832875
55.03,390.5519,1.833208
55.04,390.4502,1.833542
55.05,390.2722,1.833875
55.06,390.447,1.834208
55.07,390.6918,1.834542
55.08,390.4692,1.834875
55.09,390.5042,1.835208
55.1,390.5392,1.835542
55.11,390.7204,1.835875
55.12,390.7172,1.836208
55.13,390.7808,1.836542
55.14,390.9429,1.836875
55.15,390.9207,1.837229
55.16,390.9906,1.837562
55.17,391.0351,1.837896
55.18,391.0255,1.838229
55.19,391.0255,1.838562
55.2,391.1368,1.838896
55.21,391.2417,1.839229
55.22,391.2798,1.839563
55.23,391.1909,1.839896
55.24,391.0859,1.84025
55.25,391.0478,1.840583
55.26,391.3593,1.840917
55.27,391.3816,1.84125
55.28,391.2576,1.841583
55.29,391.4166,1.841917
55.3,391.7026,1.84225
55.31,391.6645,1.842583
55.32,391.5914,1.842917
55.33,391.7567,1.84325
55.34,391.9125,1.843583
55.35,391.8425,1.843917
55.36,391.8902,1.84425
55.37,391.9347,1.844583
55.38,392.0492,1.844917
55.39,392.0651,1.84525
55.4,392.1954,1.845583
55.41,392.2208,1.845917
55.42,392.2367,1.84625
55.43,392.0841,1.846583
55.44,392.1572,1.846917
55.45,392.3194,1.84725
55.46,392.4688,1.847583
55.47,392.3416,1.847917
55.48,392.2717,1.84825
55.49,392.4306,1.848583
55.5,392.561,1.848917
55.51,392.5323,1.84925
55.52,392.5991,1.849583
55.53,392.6436,1.849917
55.54,392.6341,1.85025
55.55,392.8439,1.850562
55.56,392.9742,1.850896
55.57,392.9615,1.851229
55.58,392.9011,1.851563
55.59,392.9265,1.851896
55.6,393.0791,1.852229
55.61,393.1364,1.852562
55.62,393.0823,1.852896
55.63,393.0918,1.853229
55.64,393.1364,1.853562
55.65,393.1808,1.853896
55.66,393.1427,1.854229
55.67,393.1904,1.854563
55.68,393.3907,1.854896
55.69,393.4352,1.855229
55.7,393.4415,1.855562
55.71,393.4256,1.855896
55.72,393.432,1.856229
55.73,393.4097,1.856562
55.74,393.5528,1.856896
55.75,393.6418,1.857229
55.76,393.7054,1.857562
55.77,393.5973,1.857896
55.78,393.6132,1.858229
55.79,393.769,1.858562
55.8,393.9819,1.858896
55.81,393.9756,1.859229
55.82,393.9629,1.859563
55.83,394.036,1.859896
55.84,394.1154,1.860229
55.85,393.9978,1.860562
55.86,393.9279,1.860896
55.87,394.0869,1.861229
55.88,394.2299,1.861562
55.89,394.2458,1.861917
55.9,394.3571,1.86225
55.91,394.5351,1.862583
55.92,394.4588,1.862917
55.93,394.4747,1.86325
55.94,394.3412,1.863583
55.95,394.5001,1.863917
55.96,394.6591,1.86425
55.97,394.6781,1.864583
55.98,394.551,1.864917
55.99,394.7512,1.865229
56,394.729,1.865562
56.01,394.6463,1.865896
56.02,394.872,1.866229
56.03,394.9928,1.866562
56.04,395.0977,1.866896
56.05,395.0564,1.867229
56.06,395.1009,1.867563
56.07,395.1931,1.867896
56.08,395.0977,1.868229
56.09,395.0818,1.868562
56.1,395.1104,1.868896
56.11,395.263,1.869229
56.12,395.1454,1.869563
56.13,395.1136,1.869896
56.14,395.3521,1.870229
56.15,395.5746,1.870562
56.16,395.5587,1.870896
56.17,395.4188,1.871229
56.18,395.5173,1.871562
56.19,395.5237,1.871875
56.2,395.7113,1.872208
56.21,395.7653,1.872542
56.22,395.6477,1.872875
56.23,395.724,1.873208
56.24,395.8416,1.873542
56.25,395.8861,1.873875
56.26,395.8893,1.874208
56.27,395.8734,1.874542
56.28,396.0927,1.874875
56.29,396.1372,1.875208
56.3,396.1277,1.875542
56.31,396.1945,1.875875
56.32,396.1754,1.876208
56.33,396.1754,1.876542
56.34,396.1118,1.876875
56.35,396.2739,1.877208
56.36,396.3407,1.877542
56.37,396.3884,1.877875
56.38,396.4456,1.878208
56.39,396.3184,1.878542
56.4,396.5728,1.878875
56.41,396.5505,1.879208
56.42,396.5028,1.879542
56.43,396.6013,1.879896
56.44,396.7126,1.880229
56.45,396.6681,1.880562
56.46,396.7571,1.880896
56.47,396.8748,1.881229
56.48,396.9987,1.881583
56.49,396.932,1.881917
56.5,396.8175,1.88225
56.51,396.7158,1.882583
56.52,396.808,1.882917
56.53,397.0051,1.88325
56.54,397.0877,1.883583
56.55,397.1768,1.883917
56.56,397.2117,1.88425
56.57,397.2562,1.884583
56.58,397.1895,1.884938
56.59,397.2339,1.88525
56.6,397.3166,1.885583
56.61,397.3293,1.885917
56.62,397.3643,1.88625
56.63,397.4311,1.886583
56.64,397.4565,1.886917
56.65,397.5677,1.88725
56.66,397.7172,1.887583
56.67,397.7267,1.887917
56.68,397.7172,1.88825
56.69,397.6377,1.888583
56.7,397.6695,1.888917
56.71,397.892,1.88925
56.72,397.7839,1.889583
56.73,397.9111,1.889917
56.74,398.0382,1.890229
56.75,397.9429,1.890563
56.76,398.0414,1.890896
56.77,398.0827,1.891229
56.78,398.0796,1.891562
56.79,398.1559,1.891896
56.8,398.1336,1.892229
56.81,398.0796,1.892563
56.82,398.283,1.892896
56.83,398.3339,1.893229
56.84,398.3243,1.893562
56.85,398.3752,1.893896
56.86,398.4738,1.894229
56.87,398.5723,1.894562
56.88,398.6168,1.894896
56.89,398.5564,1.895229
56.9,398.6104,1.895563
56.91,398.3943,1.895896
56.92,398.5087,1.896229
56.93,398.7185,1.896562
56.94,398.7376,1.896896
56.95,398.7598,1.897229
56.96,398.8393,1.897563
56.97,398.9283,1.897896
56.98,398.7757,1.898229
56.99,398.9283,1.898562
57,398.9601,1.898875
57.01,398.9887,1.899208
57.02,399.2335,1.899542
57.03,399.2621,1.899875
57.04,399.1508,1.900208
57.05,399.3384,1.900542
57.06,399.4115,1.900896
57.07,399.2939,1.901229
57.08,399.2716,1.901562
57.09,399.4179,1.901896
57.1,399.6976,1.902229
57.11,399.6531,1.902562
57.12,399.6881,1.902896
57.13,399.7231,1.903229
57.14,399.6182,1.903583
57.15,399.7231,1.903896
57.16,399.6881,1.90425
57.17,399.7199,1.904583
57.18,399.847,1.904917
57.19,399.8788,1.90525
57.2,399.847,1.905563
57.21,399.7294,1.905896
57.22,399.8629,1.906229
57.23,400.0092,1.906562
57.24,400.0759,1.906896
57.25,399.9996,1.907229
57.26,399.9551,1.907562
57.27,400.0155,1.907896
57.28,400.1808,1.908229
57.29,400.2603,1.908562
57.3,400.3811,1.908896
57.31,400.3588,1.909229
57.32,400.2889,1.909562
57.33,400.3811,1.909896
57.34,400.4542,1.910229
57.35,400.3938,1.910563
57.36,400.3906,1.910896
57.37,400.3779,1.911229
57.38,400.5432,1.911562
57.39,400.6354,1.911896
57.4,400.5973,1.912229
57.41,400.7467,1.912562
57.42,400.6545,1.912896
57.43,400.7562,1.913229
57.44,400.8198,1.913563
57.45,400.877,1.913875
57.46,400.9883,1.914208
57.47,401.0042,1.914542
57.48,401.0296,1.914875
57.49,401.0328,1.915208
57.5,400.9406,1.915542
57.51,401.0455,1.915875
57.52,400.966,1.916208
57.53,400.9565,1.916542
57.54,401.0391,1.916875
57.55,401.2585,1.917208
57.56,401.214,1.917542
57.57,401.1631,1.917875
57.58,401.2299,1.918208
57.59,401.4969,1.918542
57.6,401.5287,1.918875
57.61,401.4397,1.919208
57.62,401.3348,1.919542
57.63,401.4619,1.919875
57.64,401.5954,1.920208
57.65,401.5509,1.920542
57.66,401.5032,1.920875
57.67,401.6208,1.921208
57.68,401.6971,1.921542
57.69,401.6685,1.921875
57.7,401.7353,1.922208
57.71,401.713,1.922562
57.72,401.8243,1.922896
57.73,401.8625,1.923229
57.74,401.8529,1.923563
57.75,401.8497,1.923896
57.76,401.9419,1.924229
57.77,402.1295,1.924562
57.78,402.05,1.924917
57.79,402.1963,1.92525
57.8,402.2408,1.925583
57.81,402.0437,1.925917
57.82,402.2185,1.92625
57.83,402.2344,1.926583
57.84,402.2948,1.926917
57.85,402.209,1.92725
57.86,402.1867,1.927583
57.87,402.4029,1.927917
57.88,402.4219,1.92825
57.89,402.3361,1.928583
57.9,402.4029,1.928917
57.91,402.6159,1.92925
57.92,402.6572,1.929583
57.93,402.654,1.929917
57.94,402.7112,1.93025
57.95,402.7557,1.930583
57.96,402.8289,1.930896
57.97,402.9433,1.931229
57.98,402.9528,1.931562
57.99,402.813,1.931896
58,402.8765,1.932229
58.01,402.8988,1.932562
58.02,403.0069,1.932896
58.03,403.0673,1.933229
58.04,403.0895,1.933563
58.05,403.0323,1.933896
58.06,403.1595,1.934229
58.07,403.0673,1.934562
58.08,403.0863,1.934896
58.09,403.1785,1.935229
58.1,403.2898,1.935562
58.11,403.2866,1.935896
58.12,403.2866,1.936229
58.13,403.3788,1.936542
58.14,403.4042,1.936875
58.15,403.5695,1.937208
58.16,403.4583,1.937542
58.17,403.6268,1.937875
58.18,403.5886,1.938208
58.19,403.5409,1.938542
58.2,403.7253,1.938875
58.21,403.7635,1.939208
58.22,403.6426,1.939542
58.23,403.738,1.939875
58.24,403.8461,1.940208
58.25,403.9256,1.940542
58.26,404.0337,1.940875
58.27,404.0337,1.941208
58.28,404.075,1.941542
58.29,404.0051,1.941875
58.3,404.0368,1.942229
58.31,404.0591,1.942562
58.32,404.1195,1.942896
58.33,404.1767,1.943229
58.34,404.1894,1.943563
58.35,404.199,1.943896
58.36,404.1703,1.944229
58.37,404.1735,1.944562
58.38,404.2848,1.944896
58.39,404.307,1.945229
58.4,404.2562,1.945583
58.41,404.3388,1.945917
58.42,404.3547,1.94625
58.43,404.377,1.946583
58.44,404.5582,1.946917
58.45,404.5614,1.94725
58.46,404.5931,1.947583
58.47,404.5137,1.947917
58.48,404.6536,1.94825
58.49,404.6631,1.948583
58.5,404.6154,1.948917
58.51,404.7934,1.94925
58.52,404.8379,1.949583
58.53,404.9238,1.949917
58.54,404.8125,1.95025
58.55,404.8062,1.950562
58.56,404.822,1.950896
58.57,405.0159,1.951229
58.58,404.9873,1.951563
58.59,405.1081,1.951917
58.6,405.0382,1.952229
58.61,405.0573,1.952562
58.62,405.1049,1.952896
58.63,405.2957,1.953229
58.64,405.283,1.953562
58.65,405.2194,1.953896
58.66,405.2798,1.954229
58.67,405.3243,1.954562
58.68,405.3402,1.954896
58.69,405.3275,1.955229
58.7,405.3275,1.955562
58.71,405.3084,1.955896
58.72,405.3529,1.956229
58.73,405.4451,1.956542
58.74,405.4514,1.956875
58.75,405.4896,1.957229
58.76,405.5436,1.957562
58.77,405.5945,1.957875
58.78,405.4801,1.958208
58.79,405.6772,1.958542
58.8,405.7407,1.958875
58.81,405.4801,1.959208
58.82,405.5023,1.959542
58.83,405.6899,1.959875
58.84,405.7662,1.960208
58.85,405.8075,1.960542
58.86,405.7884,1.960875
58.87,405.7693,1.961208
58.88,405.8743,1.961542
58.89,405.7757,1.961875
58.9,405.9601,1.962208
58.91,405.9219,1.962542
58.92,405.8933,1.962875
58.93,405.9728,1.963208
58.94,405.8965,1.963562
58.95,406.084,1.963896
58.96,406.0078,1.964229
58.97,406.065,1.964563
58.98,406.1413,1.964896
58.99,406.084,1.96525
59,405.9251,1.965583
59.01,405.9696,1.965917
59.02,406.0205,1.96625
59.03,406.154,1.966583
59.04,406.3002,1.966917
59.05,406.2144,1.96725
59.06,406.3193,1.967583
59.07,406.1826,1.967917
59.08,406.243,1.96825
59.09,406.3066,1.968583
59.1,406.2907,1.968917
59.11,406.3098,1.96925
59.12,406.3606,1.969583
59.13,406.4401,1.969917
59.14,406.4878,1.97025
59.15,406.51,1.970583
59.16,406.4369,1.970917
59.17,406.5355,1.97125
59.18,406.6086,1.971583
59.19,406.545,1.971917
59.2,406.4814,1.97225
59.21,406.5069,1.972583
59.22,406.6308,1.972917
59.23,406.7103,1.97325
59.24,406.5832,1.973583
59.25,406.4687,1.973917
59.26,406.5736,1.974229
59.27,406.6308,1.974563
59.28,406.4814,1.974896
59.29,406.5259,1.975229
59.3,406.5037,1.975562
59.31,406.4369,1.975896
59.32,406.5259,1.976229
59.33,406.7071,1.976563
59.34,406.8343,1.976896
59.35,406.7103,1.977229
59.36,406.688,1.977562
59.37,406.7071,1.977896
59.38,406.8724,1.978229
59.39,407.0822,1.978562
59.4,406.847,1.978896
59.41,406.6944,1.979229
59.42,406.8216,1.979563
59.43,406.793,1.979896
59.44,406.6308,1.980229
59.45,406.723,1.980562
59.46,406.8025,1.980896
59.47,406.6531,1.981229
59.48,406.688,1.981562
59.49,406.8279,1.981896
59.5,406.9773,1.982229
59.51,406.7834,1.982562
59.52,406.7039,1.982896
59.53,406.7135,1.983229
59.54,406.8947,1.983562
59.55,406.8629,1.983896
59.56,406.9805,1.984229
59.57,406.8184,1.984563
59.58,406.6531,1.984896
59.59,406.8693,1.985229
59.6,406.9805,1.985562
59.61,406.9487,1.985896
59.62,406.8661,1.986229
59.63,406.9138,1.986562
59.64,406.9678,1.986896
59.65,406.8947,1.987229
59.66,406.8565,1.987563
59.67,406.9742,1.987896
59.68,407.06,1.988229
59.69,406.9996,1.988562
59.7,407.0759,1.988896
59.71,406.9932,1.989229
59.72,406.9742,1.989563
59.73,406.9773,1.989896
59.74,406.9678,1.990229
59.75,406.9297,1.990562
59.76,406.8915,1.990896
59.77,406.9042,1.991229
59.78,406.9424,1.991562
59.79,406.971,1.991896
59.8,407.0504,1.992229
59.81,406.8883,1.992563
59.82,406.9742,1.992896
59.83,407.1236,1.993229
59.84,407.1267,1.993562
59.85,407.1331,1.993896
59.86,406.9805,1.994229
59.87,406.8947,1.994563
59.88,406.9487,1.994896
59.89,407.0187,1.995229
59.9,407.0345,1.995542
59.91,406.9678,1.995875
59.92,406.9042,1.996208
59.93,407.0282,1.996542
59.94,406.8788,1.996875
59.95,406.7898,1.997208
59.96,406.8343,1.997542
59.97,406.812,1.997875
59.98,406.4051,1.998208
59.99,404.2848,1.998542
60,403.1372,1.998875
60.01,402.6286,1.999208
60.02,402.1168,1.999542
60.03,401.926,1.999875
60.04,401.5827,2.000208
60.05,401.3189,2.000542
60.06,401.3284,2.000875
60.07,401.2553,2.001208
60.08,400.9597,2.001542
60.09,400.8643,2.001875
60.1,400.7212,2.002208
60.11,400.5814,2.002542
60.12,400.4542,2.002875
60.13,400.4764,2.003208
60.14,400.4955,2.003542
60.15,400.4097,2.003875
60.16,400.2794,2.004208
60.17,400.1172,2.004542
60.18,400.1109,2.004896
60.19,399.9996,2.005229
60.2,400.0282,2.005563
60.21,400.0378,2.005896
60.22,399.8375,2.006229
60.23,399.8693,2.006562
60.24,399.7262,2.006896
60.25,399.758,2.00725
60.26,399.5196,2.007583
60.27,399.3098,2.007917
60.28,399.5164,2.00825
60.29,399.6627,2.008583
60.3,399.5132,2.008917
60.31,399.5482,2.00925
60.32,399.5927,2.009583
60.33,399.4465,2.009917
60.34,399.4211,2.010271
60.35,399.4083,2.010583
60.36,399.2685,2.010917
60.37,399.1985,2.01125
60.38,399.243,2.011583
60.39,399.1953,2.011917
60.4,399.1667,2.01225
60.41,399.2271,2.012583
60.42,399.1477,2.012917
60.43,399.1731,2.01325
60.44,399.2716,2.013583
60.45,399.1095,2.013917
60.46,399.119,2.01425
60.47,399.2526,2.014583
60.48,399.1985,2.014917
60.49,398.9728,2.01525
60.5,399.0714,2.015583
60.51,399.1445,2.015917
60.52,399.1826,2.01625
60.53,399.0364,2.016583
60.54,399.0205,2.016917
60.55,398.9633,2.017229
60.56,398.9474,2.017562
60.57,399.0746,2.017896
60.58,399.0587,2.018229
60.59,399.1254,2.018563
60.6,399.0714,2.018896
60.61,398.9983,2.019229
60.62,398.9697,2.019562
60.63,399.1223,2.019896
60.64,399.1477,2.020229
60.65,399.0491,2.020562
60.66,399.0078,2.020896
60.67,399.0523,2.021229
60.68,399.0142,2.021563
60.69,398.9474,2.021896
60.7,398.9092,2.022229
60.71,398.9029,2.022563
60.72,398.9919,2.022896
60.73,398.9697,2.023229
60.74,398.8457,2.023562
60.75,398.9633,2.023896
60.76,399.1572,2.024229
60.77,399.1985,2.024563
60.78,399.1127,2.024896
60.79,399.0301,2.025229
60.8,398.9855,2.025563
60.81,399.1318,2.025896
60.82,399.0428,2.026229
60.83,399.011,2.026562
60.84,399.0777,2.026896
60.85,399.2081,2.027229
60.86,399.1826,2.027583
60.87,399.3034,2.027917
60.88,399.1572,2.02825
60.89,399.0523,2.028583
60.9,399.1223,2.028917
60.91,399.1794,2.02925
60.92,399.2716,2.029583
60.93,399.1763,2.029917
60.94,399.154,2.03025
60.95,399.1445,2.030583
60.96,399.2112,2.030917
60.97,399.3416,2.03125
60.98,399.3925,2.031563
60.99,399.4719,2.031917
61,399.3193,2.03225
61.01,399.2367,2.032562
61.02,399.2939,2.032896
61.03,399.2971,2.033229
61.04,399.4274,2.033562
61.05,399.3193,2.033896
61.06,399.4052,2.034229
61.07,399.3066,2.034583
61.08,399.2049,2.034917
61.09,399.2621,2.035229
61.1,399.2844,2.035563
61.11,399.243,2.035896
61.12,399.3893,2.036229
61.13,399.2144,2.036562
61.14,399.2748,2.036896
61.15,399.3766,2.037229
61.16,399.4529,2.037562
61.17,399.4592,2.037896
61.18,399.5355,2.038229
61.19,399.3607,2.038563
61.2,399.3225,2.038896
61.21,399.3893,2.039208
61.22,399.5705,2.039542
61.23,399.6945,2.039875
61.24,399.4465,2.040229
61.25,399.4846,2.040562
61.26,399.5673,2.040896
61.27,399.4401,2.041229
61.28,399.5355,2.041542
61.29,399.5419,2.041875
61.3,399.6945,2.042208
61.31,399.526,2.042542
61.32,399.5228,2.042875
61.33,399.7612,2.043208
61.34,399.758,2.043542
61.35,399.7008,2.043875
61.36,399.7072,2.044208
61.37,399.8407,2.044542
61.38,399.9074,2.044875
61.39,399.8152,2.045208
61.4,399.8343,2.045542
61.41,399.7326,2.045875
61.42,399.8089,2.046208
61.43,399.8311,2.046542
61.44,399.9774,2.046875
61.45,399.9042,2.047229
61.46,399.9488,2.047562
61.47,399.971,2.047896
61.48,399.9615,2.048229
61.49,399.8566,2.048563
61.5,399.8057,2.048896
61.51,399.8279,2.049229
61.52,399.7675,2.049583
61.53,399.8279,2.049917
61.54,399.8152,2.05025
61.55,399.7358,2.050583
61.56,399.8979,2.050917
61.57,400.0823,2.05125
61.58,400.1204,2.051583
61.59,400.0155,2.051917
61.6,400.0187,2.05225
61.61,399.9901,2.052583
61.62,399.9583,2.052917
61.63,400.0568,2.05325
61.64,400.1522,2.053583
61.65,400.1935,2.053917
61.66,400.0854,2.05425
61.67,400.1776,2.054583
61.68,400.1967,2.054917
61.69,400.1967,2.05525
61.7,400.1649,2.055583
61.71,400.1268,2.055917
61.72,400.3112,2.05625
61.73,400.2667,2.056583
61.74,400.1236,2.056917
61.75,400.1363,2.057229
61.76,400.219,2.057563
61.77,400.2285,2.057896
61.78,400.1427,2.058229
61.79,400.2158,2.058563
61.8,400.2667,2.058896
61.81,400.2221,2.059229
61.82,400.2698,2.059562
61.83,400.3143,2.059896
61.84,400.3875,2.060229
61.85,400.3207,2.060562
61.86,400.308,2.060896
61.87,400.1808,2.061229
61.88,400.3588,2.061563
61.89,400.3525,2.061896
61.9,400.4415,2.062229
61.91,400.5114,2.062542
61.92,400.3207,2.062875
61.93,400.2444,2.063208
61.94,400.3684,2.063542
61.95,400.4256,2.063875
61.96,400.3112,2.064229
61.97,400.4415,2.064563
61.98,400.6163,2.064896
61.99,400.664,2.065208
62,400.6386,2.065542
62.01,400.5814,2.065875
62.02,400.4288,2.066208
62.03,400.3207,2.066542
62.04,400.4034,2.066875
62.05,400.4351,2.067208
62.06,400.3747,2.067563
62.07,400.486,2.067896
62.08,400.4701,2.068229
62.09,400.5623,2.068563
62.1,400.4447,2.068896
62.11,400.4129,2.069229
62.12,400.5369,2.069562
62.13,400.6163,2.069917
62.14,400.6227,2.07025
62.15,400.6449,2.070583
62.16,400.6163,2.070917
62.17,400.6132,2.07125
62.18,400.664,2.071583
62.19,400.7085,2.071917
62.2,400.6926,2.07225
62.21,400.5973,2.072583
62.22,400.5241,2.072917
62.23,400.4987,2.07325
62.24,400.5591,2.073562
62.25,400.6227,2.073896
62.26,400.6195,2.074229
62.27,400.664,2.074563
62.28,400.6799,2.074896
62.29,400.6418,2.075229
62.3,400.5241,2.075562
62.31,400.5623,2.075896
62.32,400.4955,2.076229
62.33,400.4796,2.076562
62.34,400.5655,2.076896
62.35,400.5146,2.077229
62.36,400.4764,2.077563
62.37,400.5019,2.077896
62.38,400.5178,2.078229
62.39,400.5337,2.078562
62.4,400.5114,2.078896
62.41,400.5877,2.079229
62.42,400.6163,2.079562
62.43,400.6386,2.079896
62.44,400.6831,2.080229
62.45,400.7053,2.080563
