I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
58.31,676.527,1.942562
58.32,676.5588,1.942896
58.33,676.5874,1.943229
58.34,676.6224,1.943563
58.35,676.4984,1.943896
58.36,676.6065,1.944229
58.37,676.6288,1.944562
58.38,676.6605,1.944917
58.39,676.9053,1.94525
58.4,676.8163,1.945583
58.41,676.9467,1.945917
58.42,677.0484,1.94625
58.43,677.1851,1.946583
58.44,677.1851,1.946917
58.45,677.077,1.94725
58.46,677.0388,1.947583
58.47,677.2359,1.947917
58.48,677.4616,1.94825
58.49,677.5093,1.948583
58.5,677.4266,1.948917
58.51,677.5952,1.94925
58.52,677.7318,1.949583
58.53,677.7413,1.949917
58.54,677.6619,1.95025
58.55,677.5792,1.950583
58.56,677.6873,1.950917
58.57,677.913,1.95125
58.58,678.0148,1.951563
58.59,678.1228,1.951896
58.6,678.2023,1.952229
58.61,678.0879,1.952562
58.62,678.1101,1.952896
58.63,678.2691,1.953229
58.64,678.4153,1.953562
58.65,678.5139,1.953896
58.66,678.571,1.954229
58.67,678.5583,1.954562
58.68,678.5647,1.954896
58.69,678.5488,1.955229
58.7,678.7427,1.955562
58.71,678.7999,1.955896
58.72,678.7332,1.956229
58.73,678.9048,1.956542
58.74,678.9208,1.956875
58.75,678.9939,1.957208
58.76,679.156,1.957542
58.77,679.0861,1.957875
58.78,679.0988,1.958208
58.79,679.2068,1.958542
58.8,679.2895,1.958875
58.81,679.3435,1.959208
58.82,679.4517,1.959542
58.83,679.6614,1.959875
58.84,679.5406,1.960208
58.85,679.5438,1.960542
58.86,679.5247,1.960875
58.87,679.6932,1.961208
58.88,679.7664,1.961542
58.89,679.8204,1.961875
58.9,679.8713,1.962208
58.91,679.9603,1.962542
58.92,680.1287,1.962875
58.93,680.275,1.963208
58.94,680.3099,1.963562
58.95,680.3004,1.963896
58.96,680.2909,1.964229
58.97,680.3036,1.964563
58.98,680.5738,1.964896
58.99,680.7041,1.965229
59,680.7073,1.965562
59.01,680.6533,1.965896
59.02,680.6978,1.96625
59.03,680.8853,1.966563
59.04,680.9171,1.966917
59.05,681.0061,1.96725
59.06,681.146,1.967583
59.07,681.1142,1.967917
59.08,681.1683,1.96825
59.09,681.1746,1.968583
59.1,681.3939,1.968917
59.11,681.3907,1.96925
59.12,681.5465,1.969583
59.13,681.5243,1.969917
59.14,681.5243,1.970229
59.15,681.6514,1.970562
59.16,681.6737,1.970896
59.17,681.8072,1.971229
59.18,681.8453,1.971563
59.19,681.8867,1.971896
59.2,682.0583,1.972229
59.21,682.0838,1.972562
59.22,682.1982,1.972896
59.23,682.2808,1.973229
59.24,682.2681,1.973562
59.25,682.3953,1.973896
59.26,682.5129,1.974229
59.27,682.4907,1.974563
59.28,682.5447,1.974896
59.29,682.5416,1.975229
59.3,682.5638,1.975562
59.31,682.6782,1.975896
59.32,682.8912,1.976229
59.33,683.0915,1.976563
59.34,682.9166,1.976896
59.35,683.0692,1.977229
59.36,683.0692,1.977562
59.37,683.136,1.977896
59.38,683.2473,1.978229
59.39,683.3649,1.978542
59.4,683.3808,1.978875
59.41,683.368,1.979208
59.42,683.4571,1.979563
59.43,683.4952,1.979875
59.44,683.67,1.980208
59.45,683.74,1.980542
59.46,683.8036,1.980875
59.47,683.9211,1.981208
59.48,684.0483,1.981562
59.49,683.9244,1.981896
59.5,683.8958,1.982229
59.51,683.9276,1.982562
59.52,684.0134,1.982896
59.53,684.2677,1.983229
59.54,684.2709,1.983562
59.55,684.4648,1.983896
59.56,684.4902,1.984229
59.57,684.5474,1.984563
59.58,684.576,1.984896
59.59,684.7636,1.985229
59.6,684.7064,1.985583
59.61,684.8685,1.985917
59.62,684.9257,1.98625
59.63,684.9289,1.986583
59.64,685.0338,1.986917
59.65,685.0878,1.98725
59.66,685.2913,1.987583
59.67,685.3707,1.987917
59.68,685.3644,1.98825
59.69,685.3962,1.988583
59.7,685.393,1.988917
59.71,685.5647,1.98925
59.72,685.7776,1.989583
59.73,685.6219,1.989917
59.74,685.6315,1.99025
59.75,685.7903,1.990583
59.76,685.7903,1.990917
59.77,685.7205,1.99125
59.78,685.9493,1.991583
59.79,686.0065,1.991917
59.8,686.1401,1.99225
59.81,686.2037,1.992583
59.82,686.245,1.992917
59.83,686.2767,1.99325
59.84,686.3372,1.993583
59.85,686.5565,1.993917
59.86,686.5502,1.99425
59.87,686.5947,1.994583
59.88,686.7917,1.994917
59.89,686.7281,1.99525
59.9,686.7822,1.995583
59.91,686.8934,1.995917
59.92,686.8998,1.99625
59.93,687.0969,1.996583
59.94,687.1669,1.996917
59.95,687.1255,1.997229
59.96,687.1414,1.997563
59.97,687.2114,1.997896
59.98,687.2399,1.998229
59.99,687.5038,1.998562
60,687.5292,1.998896
60.01,687.561,1.999229
60.02,687.5865,1.999563
60.03,687.6278,1.999896
60.04,687.5865,2.000229
60.05,687.7009,2.000562
60.06,687.8884,2.000896
60.07,687.9012,2.001229
60.08,687.9933,2.001563
60.09,688.111,2.001896
60.1,688.1492,2.002229
60.11,688.289,2.002563
60.12,688.3653,2.002896
60.13,688.2509,2.003229
60.14,688.3589,2.003562
60.15,688.3716,2.003896
60.16,688.4479,2.004229
60.17,688.5338,2.004562
60.18,688.5465,2.004896
60.19,688.5974,2.005292
60.2,688.4193,2.005625
60.21,646.6453,2.005958
60.22,409.3711,2.006292
60.23,295.0541,2.006604
60.24,286.6999,2.006938
max,699.9238,
,688.5974,
