I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
54.75,572.1251,4.559771
54.76,571.9185,4.560583
54.77,571.7786,4.561417
54.78,571.6992,4.562229
54.79,571.6324,4.563063
54.8,571.3145,4.563896
54.81,571.2446,4.564708
54.82,571.1428,4.565542
54.83,570.8313,4.566375
54.84,570.6088,4.567208
54.85,570.4689,4.568042
54.86,570.3481,4.568896
54.87,570.0397,4.569729
54.88,569.8681,4.570562
54.89,569.8235,4.571417
54.9,569.6647,4.57225
54.91,569.5916,4.573083
54.92,569.4517,4.573916
54.93,569.2101,4.57475
54.94,569.0098,4.575583
54.95,568.9557,4.576416
54.96,568.7809,4.57725
54.97,568.5966,4.578084
54.98,568.3804,4.578896
54.99,568.3041,4.579729
55,568.1896,4.580542
55.01,568.0116,4.581375
55.02,567.8431,4.582208
55.03,567.6873,4.583042
55.04,567.5093,4.583875
55.05,567.3599,4.584708
55.06,567.236,4.585542
55.07,567.0674,4.586375
55.08,566.9625,4.587208
55.09,566.8862,4.588021
55.1,566.6892,4.588854
55.11,566.5366,4.589687
55.12,566.3618,4.590542
55.13,566.3204,4.591375
55.14,566.3554,4.592208
55.15,566.2696,4.593062
55.16,566.1647,4.593896
55.17,565.8563,4.59475
55.18,565.4907,4.595583
55.19,565.3095,4.596416
55.2,565.1887,4.59725
55.21,565.1061,4.598104
55.22,564.8454,4.598938
55.23,564.6483,4.599771
55.24,564.4703,4.600604
55.25,564.4512,4.601417
55.26,564.3018,4.60225
55.27,564.1715,4.603063
55.28,563.8949,4.603896
55.29,563.9203,4.604708
55.3,563.9935,4.605542
55.31,563.612,4.606375
55.32,563.5897,4.607208
55.33,563.4689,4.608042
55.34,563.1987,4.608875
55.35,563.0334,4.609708
55.36,562.9921,4.610542
55.37,562.9158,4.611375
55.38,562.7696,4.612229
55.39,562.8236,4.613083
55.4,562.7378,4.613916
55.41,562.5534,4.61475
55.42,562.2419,4.615604
55.43,562.2769,4.616437
55.44,562.3086,4.617271
55.45,562.191,4.618083
55.46,562.1974,4.618917
55.47,561.9907,4.61975
55.48,561.8413,4.620583
55.49,561.6951,4.621396
55.5,561.5711,4.622229
55.51,561.6188,4.623063
55.52,561.6538,4.623896
55.53,561.3708,4.624729
55.54,561.3518,4.625542
55.55,561.3677,4.626375
55.56,561.3486,4.627208
55.57,561.3422,4.628042
55.58,561.072,4.628875
55.59,561.0212,4.629708
55.6,560.7955,4.630542
55.61,560.7542,4.631375
55.62,560.8018,4.632208
55.63,560.7573,4.633062
55.64,560.6143,4.633896
55.65,560.4935,4.63475
55.66,560.4553,4.635583
55.67,560.3663,4.636416
55.68,560.201,4.637271
55.69,560.0484,4.638104
55.7,559.9912,4.638958
55.71,559.9976,4.639791
55.72,559.7623,4.640625
55.73,559.6765,4.641459
55.74,559.6765,4.642271
55.75,559.4985,4.643104
55.76,559.4508,4.643917
55.77,559.5016,4.64475
55.78,559.473,4.645583
55.79,559.365,4.646396
55.8,559.2664,4.647229
55.81,559.3872,4.648062
55.82,559.3459,4.648875
55.83,559.152,4.649708
55.84,559.0026,4.650542
55.85,558.9485,4.651375
55.86,559.0947,4.652208
55.87,559.1011,4.653062
55.88,558.9676,4.653896
55.89,558.7451,4.654729
55.9,558.5956,4.655583
55.91,558.6306,4.656416
55.92,558.4017,4.65725
55.93,558.157,4.658083
55.94,558.2873,4.658916
55.95,558.4526,4.659729
55.96,558.3699,4.660563
55.97,558.1061,4.661396
55.98,557.9154,4.662229
55.99,557.8264,4.663042
56,558.0425,4.663875
56.01,558.0489,4.664708
56.02,557.909,4.665542
56.03,557.7564,4.666375
56.04,557.553,4.667187
56.05,557.4735,4.668021
56.06,557.4799,4.668854
56.07,557.5562,4.669687
56.08,557.4067,4.670521
56.09,557.4672,4.671354
56.1,557.4735,4.672187
56.11,557.2923,4.673021
56.12,557.34,4.673875
56.13,557.3241,4.674708
56.14,557.3273,4.675562
56.15,557.4512,4.676416
56.16,557.1779,4.67725
56.17,557.1143,4.678083
56.18,557.1334,4.678937
56.19,557.3177,4.679771
56.2,557.1206,4.680604
56.21,557.0666,4.681437
56.22,556.9268,4.682271
56.23,557.0698,4.683104
56.24,556.9331,4.683938
56.25,556.7424,4.68475
56.26,556.8981,4.685583
56.27,556.9617,4.686396
56.28,556.8822,4.687229
56.29,556.8409,4.688042
56.3,556.9553,4.688875
56.31,556.9426,4.689708
56.32,556.7773,4.690521
56.33,556.6501,4.691354
56.34,556.6184,4.692187
56.35,556.6566,4.693042
56.36,556.6597,4.693875
56.37,556.7233,4.694708
56.38,556.7932,4.695562
56.39,556.6597,4.696396
56.4,556.7201,4.697229
56.41,556.7837,4.698083
56.42,556.6279,4.698916
56.43,556.5739,4.69975
56.44,556.6597,4.700583
56.45,556.6343,4.701416
56.46,556.558,4.70225
56.47,556.5262,4.703084
56.48,556.6819,4.703896
56.49,556.6979,4.704729
56.5,556.5675,4.705542
56.51,556.5198,4.706375
56.52,556.5421,4.707208
56.53,556.4912,4.708042
56.54,556.4594,4.708875
56.55,556.2846,4.709708
56.56,556.2623,4.710521
56.57,556.5262,4.711354
56.58,556.6438,4.712187
56.59,556.4404,4.713021
56.6,556.3863,4.713854
56.61,556.4976,4.714687
56.62,556.7869,4.715521
56.63,556.647,4.716375
56.64,556.3863,4.717208
56.65,556.5898,4.718041
56.66,556.7137,4.718896
56.67,556.5643,4.719729
56.68,556.4658,4.720562
56.69,556.5294,4.721416
56.7,556.593,4.72225
56.71,556.5357,4.723083
56.72,556.5993,4.723917
56.73,556.5421,4.72475
56.74,556.6343,4.725583
56.75,556.488,4.726417
56.76,556.5453,4.72725
56.77,556.4944,4.728063
56.78,556.6343,4.728896
56.79,556.7106,4.729708
56.8,556.7264,4.730542
56.81,556.4658,4.731375
56.82,556.7106,4.732208
56.83,556.7042,4.733021
56.84,556.593,4.733854
56.85,556.7264,4.734708
56.86,556.8059,4.735542
56.87,556.577,4.736375
56.88,556.5803,4.737229
56.89,556.6597,4.738062
56.9,556.7137,4.738916
56.91,556.8632,4.73975
56.92,556.86,4.740604
56.93,556.7519,4.741437
56.94,556.523,4.742271
56.95,556.399,4.743104
56.96,556.4086,4.743937
56.97,556.399,4.744771
56.98,556.3418,4.745583
56.99,556.4372,4.746417
57,556.4244,4.747229
57.01,556.577,4.748063
57.02,556.4753,4.748896
57.03,556.504,4.749729
57.04,556.5103,4.750563
57.05,556.4435,4.751375
57.06,556.399,4.752208
57.07,556.3481,4.753042
57.08,556.2846,4.753875
57.09,556.3831,4.754708
57.1,556.4817,4.755542
57.11,556.5198,4.756375
57.12,556.5612,4.757208
57.13,556.6947,4.758062
57.14,556.7487,4.758896
57.15,556.4721,4.75975
57.16,556.5898,4.760583
57.17,556.7042,4.761416
57.18,556.6597,4.762271
57.19,556.504,4.763104
57.2,556.2496,4.763958
57.21,556.1161,4.764791
57.22,556.2051,4.765625
57.23,556.2655,4.766459
57.24,556.1924,4.767292
57.25,556.2592,4.768104
57.26,556.3005,4.768938
57.27,556.1288,4.76975
57.28,556.3132,4.770583
57.29,556.3036,4.771417
57.3,556.1097,4.77225
57.31,556.1892,4.773062
57.32,556.2496,4.773896
57.33,556.2687,4.774729
57.34,556.2147,4.775562
57.35,556.2369,4.776396
57.36,556.1288,4.777229
57.37,555.9985,4.778062
57.38,556.0112,4.778896
57.39,556.0621,4.77975
57.4,556.2178,4.780583
57.41,556.291,4.781416
57.42,556.31,4.782271
57.43,556.1924,4.783104
57.44,556.1829,4.783916
57.45,556.4117,4.78475
57.46,556.3228,4.785583
57.47,556.1066,4.786417
57.48,556.1924,4.787229
57.49,556.3768,4.788063
57.5,556.4594,4.788896
57.51,556.4086,4.789708
57.52,556.2147,4.790542
57.53,556.1892,4.791354
57.54,556.2083,4.792187
57.55,556.1606,4.793021
57.56,556.4404,4.793854
57.57,556.4594,4.794687
57.58,556.1256,4.795521
57.59,555.8967,4.796354
57.6,555.8713,4.797187
57.61,555.6743,4.798021
57.62,555.7505,4.798875
57.63,555.7251,4.799708
57.64,555.7855,4.800562
57.65,555.7283,4.801416
57.66,555.7537,4.80225
57.67,555.6138,4.803083
57.68,555.5947,4.803937
57.69,555.687,4.804771
57.7,555.7188,4.805604
57.71,555.6615,4.806437
57.72,555.6075,4.807292
57.73,555.7664,4.808125
57.74,555.6615,4.808938
57.75,555.6425,4.809771
57.76,555.7664,4.810583
57.77,555.8395,4.811417
57.78,555.6901,4.812229
57.79,555.5662,4.813063
57.8,555.5153,4.813896
57.81,555.5757,4.814708
57.82,555.4421,4.815542
57.83,555.5566,4.816375
57.84,555.5662,4.817208
57.85,555.5947,4.818042
57.86,555.5121,4.818875
57.87,555.3691,4.819729
57.88,555.4899,4.820562
57.89,555.5184,4.821416
57.9,555.4899,4.82225
57.91,555.5184,4.823083
57.92,555.4231,4.823937
57.93,555.3627,4.824771
57.94,555.3977,4.825604
57.95,555.4708,4.826416
57.96,555.4167,4.82725
57.97,555.3849,4.828084
57.98,555.3531,4.828896
57.99,555.439,4.829729
58,555.4899,4.830563
58.01,555.4136,4.831375
58.02,555.3468,4.832208
58.03,555.4136,4.833042
58.04,555.28,4.833875
58.05,555.4263,4.834708
58.06,555.3214,4.835542
58.07,555.1465,4.836375
58.08,555.1465,4.837208
58.09,555.2006,4.838042
58.1,555.0639,4.838875
58.11,554.8159,4.839708
58.12,554.6348,4.840542
58.13,554.7111,4.841375
58.14,554.8064,4.842208
58.15,554.7428,4.843062
58.16,554.7301,4.843916
58.17,554.6188,4.84475
58.18,554.5171,4.845583
58.19,554.5616,4.846437
58.2,554.5107,4.847271
58.21,554.444,4.848104
58.22,554.4567,4.848938
58.23,554.3931,4.849771
58.24,554.5266,4.850583
58.25,554.4694,4.851417
58.26,554.3391,4.852229
58.27,554.2692,4.853063
58.28,554.1166,4.853875
58.29,554.2056,4.854708
58.3,554.2437,4.855542
58.31,554.2342,4.856375
58.32,554.2214,4.857208
58.33,554.1992,4.858021
58.34,554.2405,4.858854
58.35,554.0307,4.859687
58.36,553.9036,4.860521
58.37,553.9004,4.861375
58.38,553.9703,4.862208
58.39,553.7415,4.863062
58.4,553.7478,4.863896
58.41,553.7764,4.86475
58.42,553.7574,4.865583
58.43,553.2742,4.866416
58.44,552.8863,4.86725
58.45,552.7115,4.868083
58.46,552.4953,4.868917
58.47,552.3872,4.86975
58.48,552.2569,4.870583
58.49,552.1488,4.871396
58.5,552.0153,4.872229
58.51,551.9612,4.873063
58.52,551.8691,4.873896
58.53,551.6942,4.874708
58.54,551.6942,4.875542
58.55,551.6625,4.876375
58.56,551.5003,4.877208
58.57,551.316,4.878042
58.58,551.1856,4.878875
58.59,551.0871,4.879708
58.6,551.0362,4.880542
58.61,550.7946,4.881375
58.62,550.731,4.882208
58.63,550.7405,4.883062
58.64,550.5626,4.883916
58.65,550.3909,4.88475
58.66,550.5244,4.885604
58.67,550.3304,4.886437
58.68,550.2637,4.887271
58.69,550.1016,4.888104
58.7,549.9108,4.888937
58.71,549.9268,4.889791
58.72,549.9522,4.890625
58.73,549.7106,4.891438
58.74,549.6089,4.892271
58.75,549.5516,4.893104
58.76,549.5612,4.893917
58.77,549.488,4.89475
58.78,549.3482,4.895583
58.79,549.3132,4.896396
58.8,549.1384,4.897229
58.81,549.0176,4.898062
58.82,548.8396,4.898896
58.83,548.7442,4.899708
58.84,548.6743,4.900542
58.85,548.6425,4.901375
58.86,548.5121,4.902208
58.87,548.3214,4.903062
58.88,547.8223,4.903896
58.89,547.7619,4.904729
58.9,547.7587,4.905583
58.91,547.7206,4.906416
58.92,547.5966,4.90725
58.93,547.2628,4.908083
58.94,546.9354,4.908916
58.95,546.7797,4.909729
58.96,546.5539,4.910563
58.97,546.2106,4.911396
58.98,545.934,4.912229
58.99,545.88,4.913063
59,545.95,4.913896
59.01,545.6861,4.914708
59.02,545.6288,4.915542
59.03,545.4445,4.916354
59.04,545.3301,4.917187
59.05,545.1457,4.918021
59.06,545.1393,4.918854
59.07,544.8914,4.919687
59.08,544.8469,4.920521
59.09,544.6498,4.921354
59.1,544.5925,4.922187
59.11,544.5417,4.923021
59.12,544.3891,4.923875
59.13,544.3128,4.924708
59.14,544.2269,4.925562
59.15,544.1157,4.926416
59.16,543.9568,4.927271
59.17,543.89,4.928104
59.18,543.7406,4.928937
59.19,543.623,4.929791
59.2,543.4894,4.930625
59.21,543.4386,4.931458
59.22,543.3242,4.932292
59.23,543.0762,4.933125
59.24,543.1493,4.933938
59.25,542.9172,4.934771
59.26,542.8887,4.935604
59.27,542.806,4.936417
59.28,542.7297,4.93725
59.29,542.6979,4.938063
59.3,542.4786,4.938896
59.31,542.3927,4.939729
59.32,542.2751,4.940542
59.33,542.1479,4.941375
59.34,542.1416,4.942208
59.35,542.1734,4.943042
59.36,541.9064,4.943875
59.37,541.776,4.944708
59.38,541.6425,4.945562
59.39,541.4581,4.946396
59.4,541.3437,4.94725
59.41,541.296,4.948083
59.42,541.3342,4.948916
59.43,541.1307,4.94975
59.44,541.0194,4.950583
59.45,540.7238,4.951416
59.46,540.692,4.95225
59.47,540.7683,4.953063
59.48,540.5172,4.953896
59.49,540.4027,4.954729
59.5,540.3678,4.955563
59.51,540.2343,4.956396
59.52,539.9799,4.957208
59.53,539.9227,4.958042
59.54,539.9641,4.958875
59.55,539.84,4.959708
59.56,539.6176,4.960521
59.57,539.5762,4.961354
59.58,539.5889,4.962187
59.59,539.4904,4.963021
59.6,539.4268,4.963854
59.61,539.3219,4.964687
59.62,539.2997,4.965542
59.63,539.182,4.966375
59.64,539.1757,4.967208
59.65,539.0327,4.968062
59.66,539.0867,4.968916
59.67,539.074,4.96975
59.68,539.0389,4.970583
59.69,538.8578,4.971416
59.7,538.6766,4.97225
59.71,538.5526,4.973083
59.72,538.3555,4.973917
59.73,538.0567,4.97475
59.74,537.8501,4.975583
59.75,537.6594,4.976417
59.76,537.5703,4.977229
59.77,537.44,4.978063
59.78,537.4495,4.978896
59.79,537.3859,4.979708
59.8,537.3637,4.980542
59.81,537.1253,4.981375
59.82,537.1443,4.982208
59.83,537.2333,4.983042
59.84,537.0363,4.983854
59.85,536.8455,4.984687
59.86,536.6898,4.985521
59.87,536.6929,4.986375
59.88,536.5308,4.987208
59.89,536.5531,4.988062
59.9,536.4005,4.988896
59.91,536.3464,4.98975
59.92,536.3814,4.990583
59.93,536.3464,4.991416
59.94,536.3274,4.99225
59.95,536.321,4.993083
59.96,536.2161,4.993917
59.97,536.1557,4.99475
59.98,535.8569,4.995583
59.99,535.86,4.996396
60,535.9046,4.997229
60.01,535.7964,4.998063
60.02,535.6788,4.998896
60.03,535.752,4.999708
60.04,535.7838,5.000542
60.05,535.7393,5.001375
60.06,535.7234,5.002208
60.07,535.717,5.003042
60.08,535.485,5.003854
60.09,535.5104,5.004687
60.1,535.558,5.005521
60.11,535.45,5.006375
60.12,535.2688,5.007208
60.13,535.2211,5.008062
60.14,535.1289,5.008896
60.15,534.9509,5.00975
60.16,534.9858,5.010583
60.17,535.1257,5.011416
60.18,535.1353,5.012271
60.19,535.202,5.013104
60.2,535.1957,5.013937
60.21,535.1162,5.014771
60.22,534.9922,5.015604
60.23,535.1257,5.016438
60.24,535.1384,5.01725
60.25,535.183,5.018083
60.26,535.0685,5.018917
60.27,534.9604,5.01975
60.28,535.1003,5.020563
60.29,535.0844,5.021396
60.3,534.8269,5.022208
60.31,534.846,5.023042
60.32,534.9827,5.023875
60.33,535.0049,5.024708
60.34,535.0367,5.025521
60.35,535.1417,5.026354
60.36,534.9922,5.027187
60.37,534.9064,5.028042
60.38,534.811,5.028875
60.39,534.8428,5.029708
60.4,534.8142,5.030562
60.41,534.9095,5.031396
60.42,534.8809,5.032229
60.43,535.0685,5.033062
60.44,535.0812,5.033896
60.45,534.9255,5.034729
60.46,535.0876,5.035563
60.47,534.9922,5.036396
60.48,535.0049,5.037208
60.49,534.7093,5.038042
60.5,534.4836,5.038875
60.51,534.4804,5.039708
60.52,534.4423,5.040521
60.53,534.3723,5.041354
60.54,534.3818,5.042187
60.55,534.5249,5.043021
60.56,534.4359,5.043854
60.57,534.331,5.044687
60.58,534.3787,5.045521
60.59,534.3087,5.046354
60.6,534.3278,5.047187
60.61,534.3151,5.048021
60.62,534.3342,5.048875
60.63,534.2897,5.049708
60.64,534.3564,5.050562
60.65,534.4136,5.051416
60.66,534.312,5.05225
60.67,534.261,5.053104
60.68,534.3406,5.053937
60.69,534.3818,5.054771
60.7,534.4169,5.055604
60.71,534.4836,5.056437
60.72,534.4359,5.057271
60.73,534.3946,5.058104
60.74,534.3342,5.058938
60.75,534.3024,5.059771
60.76,534.4899,5.060604
60.77,534.5535,5.061417
60.78,534.5567,5.06225
60.79,534.5027,5.063083
60.8,534.4518,5.063896
60.81,534.3564,5.064729
60.82,534.4963,5.065542
60.83,534.5344,5.066375
60.84,534.3978,5.067208
60.85,534.509,5.068042
60.86,534.4041,5.068875
60.87,534.4423,5.069729
60.88,534.5757,5.070562
60.89,534.579,5.071396
60.9,534.652,5.07225
60.91,534.4423,5.073083
60.92,534.4296,5.073937
60.93,534.4772,5.074771
60.94,534.687,5.075604
60.95,534.6711,5.076437
60.96,534.5726,5.07725
60.97,534.633,5.078084
60.98,534.6807,5.078896
60.99,534.7633,5.079729
61,534.7379,5.080563
61.01,534.7888,5.081375
61.02,534.7888,5.082208
61.03,534.6743,5.083042
61.04,534.7379,5.083875
61.05,534.7283,5.084708
61.06,534.7792,5.085542
61.07,534.7697,5.086354
61.08,534.8587,5.087187
61.09,534.7347,5.088021
61.1,534.7443,5.088854
61.11,535.0113,5.089708
61.12,534.9891,5.090542
61.13,534.7538,5.091375
61.14,534.4296,5.092229
61.15,534.3818,5.093062
61.16,534.3278,5.093896
61.17,534.4836,5.09475
61.18,534.5376,5.095583
61.19,534.3818,5.096416
61.2,534.3755,5.09725
61.21,534.5027,5.098083
61.22,534.3278,5.098917
61.23,534.3882,5.09975
61.24,534.4423,5.100583
61.25,534.6076,5.101417
61.26,534.5504,5.10225
61.27,534.5122,5.103063
61.28,534.7188,5.103896
61.29,534.7729,5.104708
61.3,534.7824,5.105542
61.31,534.7633,5.106375
61.32,534.7029,5.107208
61.33,534.8333,5.108021
61.34,534.846,5.108854
61.35,534.7411,5.109708
61.36,534.7443,5.110542
61.37,534.7029,5.111375
61.38,534.7792,5.112229
61.39,534.8428,5.113062
61.4,534.8587,5.113916
61.41,534.9159,5.11475
61.42,535.0685,5.115604
61.43,535.0844,5.116437
61.44,534.9,5.117271
61.45,534.9604,5.118104
61.46,534.8905,5.118917
61.47,534.9795,5.11975
61.48,535.2275,5.120583
61.49,535.3419,5.121396
61.5,535.3514,5.122229
61.51,535.3801,5.123063
61.52,535.4595,5.123896
61.53,535.5613,5.124729
61.54,535.4341,5.125542
61.55,535.3864,5.126375
61.56,535.5009,5.127208
61.57,535.5962,5.128042
61.58,535.5549,5.128875
61.59,535.4436,5.129708
61.6,535.45,5.130542
61.61,535.6312,5.131375
61.62,535.5994,5.132229
61.63,535.6312,5.133062
61.64,535.6248,5.133916
61.65,535.7329,5.13475
61.66,535.7043,5.135583
61.67,535.6343,5.136437
61.68,535.717,5.137271
61.69,535.7361,5.138104
61.7,535.7456,5.138937
61.71,535.7838,5.139791
61.72,535.9077,5.140625
61.73,536.0603,5.141459
61.74,536.1525,5.142271
61.75,536.2956,5.143104
61.76,536.3242,5.143938
61.77,536.1494,5.14475
61.78,536.1207,5.145583
61.79,536.0444,5.146417
61.8,536.0762,5.147229
61.81,536.1938,5.148062
61.82,536.1716,5.148896
61.83,536.2733,5.149729
61.84,536.3178,5.150562
61.85,536.3051,5.151396
61.86,536.2574,5.152229
61.87,536.1207,5.153062
61.88,536.4831,5.153896
61.89,536.4291,5.154729
61.9,536.3719,5.155583
61.91,536.515,5.156416
61.92,536.4354,5.15725
61.93,536.3973,5.158083
61.94,536.5022,5.158916
61.95,536.499,5.15975
61.96,536.5467,5.160583
61.97,536.4736,5.161417
61.98,536.4895,5.162229
61.99,536.4958,5.163063
62,536.6357,5.163875
62.01,536.6643,5.164708
62.02,536.7374,5.165542
62.03,536.7438,5.166375
62.04,536.7787,5.167208
62.05,536.6898,5.168021
62.06,536.7629,5.168854
62.07,536.6802,5.169687
62.08,536.6389,5.170521
62.09,536.5721,5.171354
62.1,536.6453,5.172187
62.11,536.8169,5.173021
62.12,536.8201,5.173875
62.13,536.7947,5.174708
62.14,536.9059,5.175562
62.15,536.8964,5.176416
62.16,536.8392,5.17725
62.17,536.9663,5.178083
62.18,537.0681,5.178937
62.19,537.0267,5.179771
62.2,537.0109,5.180604
62.21,536.9918,5.181437
62.22,536.9631,5.182292
62.23,537.0649,5.183104
62.24,537.0934,5.183938
62.25,537.1539,5.18475
62.26,537.1284,5.185583
62.27,537.0934,5.186417
62.28,537.0585,5.18725
62.29,537.0426,5.188083
62.3,536.9758,5.188896
62.31,537.1507,5.189708
62.32,537.0967,5.190542
62.33,537.0617,5.191375
62.34,537.1666,5.192208
62.35,537.1316,5.193042
62.36,537.2493,5.193875
62.37,537.2874,5.194708
62.38,537.1348,5.195562
62.39,536.9727,5.196396
62.4,537.049,5.19725
62.41,537.1602,5.198083
62.42,537.3223,5.198916
62.43,537.1602,5.19975
62.44,537.1443,5.200583
62.45,537.1094,5.201416
62.46,537.1857,5.20225
62.47,536.9091,5.203084
62.48,537.0236,5.203896
62.49,537.2047,5.204729
62.5,537.0299,5.205542
62.51,536.8964,5.206375
62.52,536.9631,5.207208
62.53,537.1094,5.208042
62.54,537.103,5.208875
62.55,537.0776,5.209687
62.56,537.1443,5.210521
62.57,537.1507,5.211354
62.58,537.1666,5.212187
62.59,537.1984,5.213021
62.6,537.1253,5.213854
62.61,537.049,5.214687
62.62,537.0585,5.215521
62.63,536.9822,5.216375
62.64,536.801,5.217208
62.65,536.8615,5.218041
62.66,536.8583,5.218896
62.67,536.7247,5.219729
62.68,536.7216,5.220562
62.69,536.7501,5.221416
62.7,536.7915,5.22225
62.71,536.801,5.223083
62.72,536.7692,5.223917
62.73,536.712,5.22475
62.74,536.6643,5.225563
62.75,536.5276,5.226396
62.76,536.3814,5.227229
62.77,536.4768,5.228063
62.78,536.3846,5.228896
62.79,536.3941,5.229708
62.8,536.4227,5.230542
62.81,536.1112,5.231354
62.82,536.019,5.232187
62.83,536.1589,5.233021
62.84,536.1112,5.233854
62.85,536.0985,5.234687
62.86,535.9618,5.235542
62.87,535.7902,5.236375
62.88,535.6534,5.237229
62.89,535.6725,5.238062
62.9,535.5645,5.238916
62.91,535.5771,5.23975
62.92,535.4659,5.240583
62.93,535.3483,5.241416
62.94,535.2275,5.24225
62.95,535.1321,5.243083
62.96,534.8873,5.243917
62.97,534.8046,5.24475
62.98,534.8046,5.245583
62.99,534.5662,5.246417
63,534.509,5.247229
63.01,534.3691,5.248063
63.02,534.242,5.248896
63.03,534.1816,5.249729
63.04,533.9973,5.250542
63.05,533.886,5.251375
63.06,533.6888,5.252187
63.07,533.5999,5.253021
63.08,533.3646,5.253854
63.09,533.2915,5.254687
63.1,533.1898,5.255521
63.11,533.0181,5.256375
63.12,532.8115,5.257208
63.13,532.608,5.258062
63.14,532.465,5.258916
63.15,532.2488,5.25975
63.16,532.1757,5.260604
63.17,532.1916,5.261437
63.18,532.0453,5.262271
63.19,531.6321,5.263104
63.2,531.6257,5.263958
63.21,531.5749,5.264791
63.22,531.5781,5.265625
63.23,531.4477,5.266438
63.24,531.2125,5.267271
63.25,530.9645,5.268083
63.26,530.8851,5.268917
63.27,530.7039,5.26975
63.28,530.6149,5.270583
63.29,530.5226,5.271417
63.3,530.3287,5.272229
63.31,530.297,5.273062
63.32,530.3002,5.273896
63.33,530.1603,5.274729
63.34,530.0172,5.275562
63.35,529.8583,5.276396
63.36,529.7883,5.277229
63.37,529.7725,5.278062
63.38,529.7629,5.278896
63.39,529.6008,5.27975
63.4,529.5468,5.280583
63.41,529.4227,5.281416
63.42,529.3306,5.28225
63.43,529.356,5.283083
63.44,529.3179,5.283916
63.45,529.2193,5.28475
63.46,529.0795,5.285583
63.47,529.0731,5.286417
63.48,529.2448,5.287229
63.49,529.0286,5.288063
63.5,529.0444,5.288896
63.51,529.0667,5.289729
63.52,528.9332,5.290542
63.53,528.9014,5.291375
63.54,528.7234,5.292208
63.55,528.5963,5.293021
63.56,528.8474,5.293854
63.57,528.7488,5.294687
63.58,528.6471,5.295521
63.59,528.663,5.296354
63.6,528.6662,5.297187
63.61,528.733,5.298042
63.62,528.5613,5.298875
63.63,528.5358,5.299729
63.64,528.4627,5.300562
63.65,528.5168,5.301416
63.66,528.3992,5.302271
63.67,528.3896,5.303104
63.68,528.5327,5.303937
63.69,528.4087,5.304791
63.7,528.415,5.305625
