I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
76.19,776.0747,2.538563
76.2,776.151,2.538896
76.21,776.2591,2.539229
76.22,776.4943,2.539562
76.23,776.7932,2.539896
76.24,776.9553,2.540229
76.25,777.1937,2.540542
76.26,777.181,2.540875
76.27,777.4258,2.541208
76.28,777.785,2.541542
76.29,777.7818,2.541875
76.3,778.0806,2.542208
76.31,778.2427,2.542542
76.32,778.2841,2.542875
76.33,778.5765,2.543208
76.34,778.8308,2.543542
76.35,779.0057,2.543875
76.36,779.0661,2.544208
76.37,779.0788,2.544542
76.38,779.438,2.544875
76.39,779.7432,2.545208
76.4,779.9053,2.545542
76.41,779.8767,2.545875
76.42,780.0865,2.546208
76.43,780.325,2.546542
76.44,780.4934,2.546875
76.45,780.824,2.547208
76.46,780.9893,2.547542
76.47,781.0497,2.547875
76.48,781.1229,2.548208
76.49,781.5425,2.548563
76.5,781.7586,2.548896
76.51,781.7046,2.549229
76.52,781.8477,2.549562
76.53,782.1052,2.549896
76.54,782.2355,2.550229
76.55,782.5851,2.550583
76.56,782.5438,2.550917
76.57,782.7695,2.55125
76.58,783.0111,2.551583
76.59,783.1669,2.551917
76.6,783.4403,2.55225
76.61,783.4975,2.552583
76.62,783.72,2.552917
76.63,784.0824,2.55325
76.64,784.2573,2.553583
76.65,784.2827,2.553917
76.66,784.6133,2.55425
76.67,784.8771,2.554583
76.68,784.9089,2.554917
76.69,785.1251,2.555271
76.7,785.3254,2.555583
76.71,785.4048,2.555917
76.72,785.691,2.55625
76.73,786.0057,2.556583
76.74,786.0883,2.556917
76.75,786.3109,2.55725
76.76,786.403,2.557583
76.77,786.5048,2.557917
76.78,786.6382,2.55825
76.79,787.0165,2.558583
76.8,787.2677,2.558917
76.81,787.3503,2.55925
76.82,787.4171,2.559583
76.83,787.646,2.559917
76.84,787.7413,2.56025
76.85,787.9417,2.560583
76.86,788.1801,2.560896
76.87,788.4471,2.561229
76.88,788.6473,2.561563
76.89,788.6569,2.561896
76.9,788.8921,2.562229
76.91,789.121,2.562562
76.92,789.3403,2.562896
76.93,789.5184,2.563229
76.94,789.8076,2.563562
76.95,789.8649,2.563896
76.96,790.062,2.564229
76.97,790.3322,2.564563
76.98,790.5547,2.564896
76.99,790.7264,2.565229
77,790.7549,2.565562
77.01,790.8662,2.565896
77.02,791.1078,2.566229
77.03,791.2159,2.566562
77.04,791.4384,2.566896
77.05,791.6292,2.567229
77.06,791.8771,2.567563
77.07,792.0647,2.567875
77.08,792.3476,2.568229
77.09,792.4811,2.568563
77.1,792.64,2.568896
77.11,792.8212,2.569229
77.12,793.1105,2.569562
77.13,793.2155,2.569896
77.14,793.2059,2.570229
77.15,793.3871,2.570562
77.16,793.6191,2.570896
77.17,793.829,2.57125
77.18,794.0737,2.571583
77.19,794.1564,2.571917
77.2,794.2994,2.57225
77.21,794.5411,2.572583
77.22,794.8844,2.572917
77.23,795.0719,2.57325
77.24,795.215,2.573583
77.25,795.3612,2.573917
77.26,795.3676,2.57425
77.27,795.3676,2.574583
77.28,795.784,2.574917
77.29,795.9938,2.57525
77.3,796.1846,2.575583
77.31,796.442,2.575917
77.32,796.655,2.576229
77.33,796.814,2.576562
77.34,796.9539,2.576896
77.35,797.1223,2.577229
77.36,797.3766,2.577563
77.37,797.6786,2.577896
77.38,797.739,2.578229
77.39,797.8312,2.578562
77.4,797.9457,2.578896
77.41,798.1428,2.579229
77.42,798.4352,2.579562
77.43,798.6705,2.579896
77.44,798.8008,2.580229
77.45,798.9756,2.580563
77.46,799.1409,2.580896
77.47,799.4016,2.581229
77.48,799.408,2.581563
77.49,799.675,2.581896
77.5,799.8276,2.582229
77.51,799.9325,2.582562
77.52,800.1741,2.582896
77.53,800.368,2.583229
77.54,800.6414,2.583562
77.55,800.8957,2.583896
77.56,801.0133,2.584229
77.57,801.0419,2.584542
77.58,801.2485,2.584875
77.59,801.5187,2.585208
77.6,801.6459,2.585542
77.61,801.9479,2.585875
77.62,801.9956,2.586208
77.63,802.11,2.586542
77.64,802.3071,2.586875
77.65,802.4152,2.587208
77.66,802.6378,2.587542
77.67,802.9747,2.587875
77.68,803.2576,2.588208
77.69,803.3689,2.588542
77.7,803.5342,2.588875
77.71,803.655,2.589208
77.72,803.8807,2.589542
77.73,804.0174,2.589875
77.74,804.135,2.590229
77.75,804.5228,2.590563
77.76,804.7104,2.590896
77.77,804.7612,2.591229
77.78,804.8344,2.591563
77.79,805.0029,2.591896
77.8,805.2318,2.592229
77.81,805.3144,2.592562
77.82,805.502,2.592917
77.83,805.8071,2.59325
77.84,805.8993,2.593583
77.85,806.0201,2.593917
77.86,806.3539,2.59425
77.87,806.6527,2.594583
77.88,806.7925,2.594917
77.89,807.066,2.59525
77.9,807.2059,2.595583
77.91,807.2376,2.595917
77.92,807.4474,2.59625
77.93,807.724,2.596583
77.94,807.8353,2.596917
77.95,808.0482,2.59725
77.96,808.1309,2.597583
77.97,808.4456,2.597917
77.98,808.5601,2.59825
77.99,808.684,2.598583
78,809.0369,2.598917
78.01,809.0973,2.59925
78.02,809.3198,2.599583
78.03,809.4406,2.599917
78.04,809.5328,2.60025
78.05,809.8857,2.600583
78.06,810.0541,2.600896
78.07,810.1622,2.601229
78.08,810.3625,2.601563
78.09,810.5469,2.601896
78.1,810.7726,2.602229
78.11,810.9824,2.602562
78.12,811.0555,2.602896
78.13,811.2844,2.603229
78.14,811.4624,2.603562
78.15,811.704,2.603896
78.16,811.8152,2.604229
78.17,812.0346,2.604563
78.18,812.0982,2.604896
78.19,812.1681,2.605229
78.2,812.362,2.605562
78.21,812.6132,2.605875
78.22,812.8738,2.606208
78.23,813.1631,2.606542
78.24,813.2299,2.606875
78.25,813.2648,2.607208
78.26,813.5255,2.607542
78.27,813.7639,2.607875
78.28,814.1072,2.608208
78.29,814.1677,2.608542
78.3,814.3266,2.608875
78.31,814.4601,2.609208
78.32,814.7303,2.609542
78.33,814.7971,2.609875
78.34,814.8034,2.610208
78.35,815.0768,2.610542
78.36,815.4265,2.610875
78.37,815.4615,2.611208
78.38,815.5982,2.611562
78.39,816.0718,2.611896
78.4,816.4342,2.612229
78.41,816.4597,2.612562
78.42,816.5614,2.612896
78.43,816.6599,2.613229
78.44,816.7426,2.613583
78.45,816.9619,2.613917
78.46,817.2544,2.61425
78.47,817.3497,2.614583
78.48,817.5309,2.614917
78.49,817.6835,2.61525
78.5,817.9696,2.615583
78.51,818.2335,2.615917
78.52,818.437,2.61625
78.53,818.5704,2.616583
78.54,818.7516,2.616917
78.55,818.8629,2.61725
78.56,818.9805,2.617583
78.57,819.1363,2.617917
78.58,819.3715,2.61825
78.59,819.4955,2.618583
78.6,819.6227,2.618917
78.61,819.7117,2.61925
78.62,819.9597,2.619583
78.63,820.1981,2.619917
78.64,820.4969,2.62025
78.65,820.7226,2.620583
78.66,820.9355,2.620917
78.67,821.0818,2.62125
78.68,821.1772,2.621562
78.69,821.4537,2.621896
78.7,821.5269,2.622229
78.71,821.7557,2.622562
78.72,822.0513,2.622896
78.73,822.0991,2.623229
78.74,822.2072,2.623563
78.75,822.5632,2.623896
78.76,822.8334,2.624229
78.77,822.9415,2.624563
78.78,822.916,2.624896
78.79,823.1132,2.625229
78.8,823.4342,2.625562
78.81,823.6376,2.625875
78.82,823.7966,2.626208
78.83,823.7076,2.626542
78.84,824.0382,2.626875
78.85,824.3942,2.627208
78.86,824.5341,2.627542
78.87,824.515,2.627875
78.88,824.8488,2.628208
78.89,825.2208,2.628542
78.9,825.2271,2.628875
78.91,825.3924,2.629208
78.92,825.599,2.629542
78.93,825.7612,2.629875
78.94,826.0822,2.630208
78.95,826.2666,2.630542
78.96,826.2603,2.630875
78.97,826.2729,2.631208
78.98,826.5559,2.631562
78.99,826.7816,2.631896
79,826.9564,2.632229
79.01,827.1408,2.632562
79.02,827.2266,2.632896
79.03,827.4492,2.633229
79.04,827.7162,2.633563
79.05,828.0913,2.633896
79.06,828.2153,2.63425
79.07,828.2598,2.634583
79.08,828.282,2.634917
79.09,828.6953,2.63525
79.1,828.8288,2.635583
79.11,828.9019,2.635917
79.12,829.0291,2.63625
79.13,829.3057,2.636583
79.14,829.5154,2.636917
79.15,829.6935,2.637271
79.16,829.8016,2.637583
79.17,830.0972,2.637917
79.18,830.2339,2.63825
79.19,830.4659,2.638583
79.2,830.733,2.638917
79.21,830.9619,2.63925
79.22,831.0032,2.639583
79.23,831.1113,2.639917
79.24,831.267,2.64025
79.25,831.5468,2.640583
79.26,831.7566,2.640917
79.27,831.8551,2.64125
79.28,832.1794,2.641583
79.29,832.4273,2.641917
79.3,832.4337,2.64225
79.31,832.5259,2.642583
79.32,832.882,2.642917
79.33,832.9551,2.64325
79.34,833.0917,2.643583
79.35,833.2856,2.643917
79.36,833.4224,2.64425
79.37,833.6321,2.644583
79.38,833.8865,2.644896
79.39,834.0136,2.645229
79.4,834.1948,2.645562
79.41,834.5032,2.645896
79.42,834.4841,2.646229
79.43,834.7607,2.646563
79.44,834.9037,2.646896
79.45,835.0627,2.647229
79.46,835.2852,2.647563
79.47,835.4346,2.647896
79.48,835.6126,2.648229
79.49,835.797,2.648562
79.5,836.0354,2.648896
79.51,836.2961,2.649229
79.52,836.5027,2.649562
79.53,836.5377,2.649896
79.54,836.7189,2.650229
79.55,836.6998,2.650563
79.56,837.0495,2.650896
79.57,837.3197,2.651229
79.58,837.4818,2.651562
79.59,837.6503,2.651896
79.6,837.8093,2.652208
79.61,837.876,2.652542
79.62,838.108,2.652875
79.63,838.3179,2.653229
79.64,838.5277,2.653563
79.65,838.6993,2.653896
79.66,838.9664,2.654229
79.67,839.0236,2.654562
79.68,839.262,2.654896
79.69,839.4528,2.655229
79.7,839.5386,2.655562
79.71,839.6244,2.655917
79.72,839.742,2.65625
79.73,840.0504,2.656583
79.74,840.292,2.656917
79.75,840.4541,2.65725
79.76,840.6957,2.657583
79.77,840.7466,2.657917
79.78,840.8674,2.65825
79.79,841.0994,2.658562
79.8,841.2711,2.658896
79.81,841.4523,2.659229
79.82,841.6875,2.659563
79.83,841.8528,2.659896
79.84,842.1104,2.660229
79.85,842.2692,2.660563
79.86,842.4918,2.660896
79.87,842.5363,2.661229
79.88,842.5713,2.661562
79.89,842.8987,2.661896
79.9,843.2802,2.662229
79.91,843.3914,2.662562
79.92,843.5758,2.662896
79.93,843.722,2.663229
79.94,843.8873,2.663563
79.95,844.094,2.663896
79.96,844.1989,2.664208
79.97,844.3006,2.664542
79.98,844.5771,2.664875
79.99,844.7488,2.665208
80,845.0063,2.665542
80.01,845.1875,2.665875
80.02,845.2924,2.666208
80.03,845.5213,2.666542
80.04,845.7438,2.666875
80.05,845.8423,2.667208
80.06,845.9473,2.667542
80.07,846.0903,2.667875
80.08,846.2906,2.668208
80.09,846.4877,2.668542
80.1,846.7166,2.668875
80.11,846.9677,2.669208
80.12,847.009,2.669542
80.13,847.2379,2.669875
80.14,847.4191,2.670208
80.15,847.6989,2.670542
80.16,847.8133,2.670875
80.17,847.9182,2.671208
80.18,848.1343,2.671542
80.19,848.3283,2.671875
80.2,848.5603,2.672208
80.21,848.821,2.672542
80.22,848.8401,2.672875
80.23,848.856,2.673208
80.24,849.2152,2.673542
80.25,849.4059,2.673875
80.26,849.6094,2.674229
80.27,849.9114,2.674562
80.28,849.9718,2.674896
80.29,849.8701,2.675229
80.3,850.1498,2.675562
80.31,850.366,2.675917
80.32,850.6997,2.67625
80.33,850.8174,2.676583
80.34,850.9795,2.676917
80.35,851.0971,2.67725
80.36,851.3133,2.677583
80.37,851.7011,2.677917
80.38,851.8918,2.67825
80.39,851.8855,2.678583
80.4,852.1716,2.678917
80.41,852.4831,2.67925
80.42,852.6389,2.679583
80.43,852.7184,2.679917
80.44,852.7883,2.68025
80.45,853.0616,2.680583
80.46,853.1761,2.680917
80.47,853.2524,2.68125
80.48,853.5544,2.681583
80.49,853.7674,2.681917
80.5,853.8437,2.68225
80.51,854.1584,2.682583
80.52,854.2443,2.682917
80.53,854.2855,2.68325
80.54,854.578,2.683583
80.55,854.6607,2.683917
80.56,854.9563,2.68425
80.57,855.2297,2.684583
80.58,855.3219,2.684917
80.59,855.5444,2.68525
80.6,855.5698,2.685583
80.61,855.9323,2.685917
80.62,856.0817,2.686229
80.63,856.2469,2.686563
80.64,856.444,2.686896
80.65,856.5743,2.687229
80.66,856.746,2.687562
80.67,856.8065,2.687896
80.68,857.0162,2.688229
80.69,857.3437,2.688562
80.7,857.5503,2.688896
80.71,857.7092,2.689229
80.72,857.6997,2.689563
80.73,857.8205,2.689896
80.74,858.0399,2.690229
80.75,858.2115,2.690562
80.76,858.4404,2.690896
80.77,858.6915,2.691229
80.78,858.9109,2.691562
80.79,859.092,2.691896
80.8,859.1048,2.692229
80.81,859.3782,2.692563
80.82,859.4767,2.692896
80.83,859.7628,2.693229
80.84,859.944,2.693563
80.85,860.2302,2.693896
80.86,860.3065,2.694229
80.87,860.2969,2.694562
80.88,860.5671,2.694896
80.89,860.8882,2.695229
80.9,861.0853,2.695562
80.91,861.1647,2.695896
80.92,861.2156,2.696229
80.93,861.4699,2.696583
80.94,861.5844,2.696917
80.95,861.8577,2.69725
80.96,862.0961,2.697583
80.97,862.2233,2.697917
80.98,862.5253,2.69825
80.99,862.6111,2.698583
81,862.8337,2.698917
81.01,863.0403,2.69925
81.02,863.0657,2.699583
81.03,863.444,2.699917
81.04,863.7047,2.70025
81.05,863.7905,2.700583
81.06,863.9113,2.700917
81.07,864.0511,2.70125
81.08,864.1561,2.701583
81.09,864.3214,2.701917
81.1,864.3214,2.70225
81.11,864.5185,2.702583
81.12,864.7283,2.702917
81.13,864.9445,2.70325
81.14,865.2814,2.703562
81.15,865.4022,2.703896
81.16,865.4435,2.704229
81.17,865.7837,2.704562
81.18,866.0285,2.704896
81.19,866.1652,2.705229
81.2,866.3877,2.705562
81.21,866.7151,2.705896
81.22,866.7755,2.706229
81.23,866.9536,2.706563
81.24,867.1665,2.706896
81.25,867.2269,2.707229
81.26,867.2809,2.707562
81.27,867.5703,2.707896
81.28,867.8055,2.708229
81.29,868.1393,2.708562
81.3,868.2569,2.708896
81.31,868.3236,2.709229
81.32,868.4794,2.709542
81.33,868.5684,2.709875
81.34,868.5112,2.710208
81.35,868.7751,2.710542
81.36,869.1025,2.710875
81.37,869.3409,2.711208
81.38,869.4744,2.711542
81.39,869.6206,2.711875
81.4,869.8051,2.712229
81.41,869.9703,2.712563
81.42,870.0657,2.712896
81.43,870.3804,2.713208
81.44,870.5743,2.713542
81.45,870.7142,2.713875
81.46,870.9907,2.714229
81.47,871.1751,2.714562
81.48,871.3563,2.714896
81.49,871.3563,2.715229
81.5,871.6552,2.715563
81.51,871.8999,2.715896
81.52,871.9698,2.716229
81.53,872.0875,2.716563
81.54,872.3163,2.716896
81.55,872.6756,2.717229
81.56,872.6628,2.717562
81.57,872.8027,2.717896
81.58,873.162,2.71825
81.59,873.3368,2.718583
81.6,873.3972,2.718917
81.61,873.5402,2.71925
81.62,873.7373,2.719583
81.63,873.8422,2.719917
81.64,874.1697,2.72025
81.65,874.3922,2.720583
81.66,874.3922,2.720917
81.67,874.513,2.72125
81.68,874.7896,2.721583
81.69,875.0312,2.721917
81.7,875.2601,2.72225
81.71,875.33,2.722583
81.72,875.5207,2.722917
81.73,875.6669,2.72325
81.74,875.8767,2.723583
81.75,876.0516,2.723917
81.76,876.3949,2.72425
81.77,876.4648,2.724583
81.78,876.5666,2.724917
81.79,876.6874,2.72525
81.8,876.9989,2.725583
81.81,877.3073,2.725917
81.82,877.5075,2.72625
81.83,877.73,2.726583
81.84,877.7682,2.726917
81.85,877.8127,2.727229
81.86,878.1211,2.727562
81.87,878.1783,2.727896
81.88,878.2832,2.728229
81.89,878.5789,2.728562
81.9,878.8522,2.728896
81.91,879.008,2.729229
81.92,879.0461,2.729563
81.93,879.2718,2.729896
81.94,879.5134,2.730229
81.95,879.5992,2.730542
81.96,879.7264,2.730875
81.97,880.022,2.731208
81.98,880.1778,2.731542
81.99,880.0952,2.731875
82,880.4353,2.732208
82.01,880.7914,2.732542
82.02,880.7946,2.732875
82.03,880.9884,2.733208
82.04,881.23,2.733542
82.05,881.4208,2.733875
82.06,881.5225,2.734208
82.07,881.6306,2.734542
82.08,881.8658,2.734875
82.09,882.1011,2.735208
82.1,882.2918,2.735542
82.11,882.3045,2.735875
82.12,882.4921,2.736229
82.13,882.8004,2.736562
82.14,883.0421,2.736896
82.15,883.0547,2.737229
82.16,883.274,2.737562
82.17,883.4108,2.737896
82.18,883.4171,2.738229
82.19,883.6619,2.738583
82.2,884.037,2.738917
82.21,884.2913,2.73925
82.22,884.3867,2.739583
82.23,884.4503,2.739917
82.24,884.6982,2.74025
82.25,885.0479,2.740583
82.26,885.1878,2.740917
82.27,885.299,2.74125
82.28,885.582,2.741583
82.29,885.7219,2.741917
82.3,885.7664,2.74225
82.31,885.9984,2.742583
82.32,886.3068,2.742917
82.33,886.3544,2.74325
82.34,886.3322,2.743583
82.35,886.5452,2.743917
82.36,886.8313,2.74425
82.37,886.8981,2.744562
82.38,887.1682,2.744917
82.39,887.4162,2.74525
82.4,887.7563,2.745583
82.41,887.7723,2.745917
82.42,887.8326,2.746229
82.43,888.0425,2.746562
82.44,888.2618,2.746896
82.45,888.3349,2.747229
82.46,888.4335,2.747562
82.47,888.6814,2.747896
82.48,889.0629,2.748229
82.49,889.26,2.748563
82.5,889.3204,2.748896
82.51,889.4793,2.749229
82.52,889.6542,2.749563
82.53,889.775,2.749896
82.54,890.0134,2.750229
82.55,890.0388,2.750562
82.56,890.344,2.750875
82.57,890.487,2.751208
82.58,890.7,2.751542
82.59,890.8749,2.751896
82.6,891.056,2.752229
82.61,891.2372,2.752563
82.62,891.3644,2.752896
82.63,891.6092,2.753229
82.64,891.7363,2.753562
82.65,891.9747,2.753875
82.66,892.2418,2.754208
82.67,892.2132,2.754542
82.68,892.1846,2.754896
82.69,892.5883,2.755229
82.7,892.7949,2.755563
82.71,892.9348,2.755896
82.72,893.0779,2.756229
82.73,893.3099,2.756562
82.74,893.5706,2.756896
82.75,893.6246,2.757229
82.76,893.8376,2.757562
82.77,893.9489,2.757896
82.78,894.1841,2.758229
82.79,894.4924,2.758563
82.8,894.6069,2.758917
82.81,894.6991,2.75925
82.82,894.9025,2.759583
82.83,895.1251,2.759917
82.84,895.3444,2.76025
82.85,895.2968,2.760583
82.86,895.5479,2.760917
82.87,895.8149,2.76125
82.88,895.9739,2.761583
82.89,896.1868,2.761917
82.9,896.4157,2.76225
82.91,896.6827,2.762583
82.92,896.6859,2.762917
82.93,896.7336,2.76325
82.94,897.0674,2.763583
82.95,897.2104,2.763917
82.96,897.4266,2.76425
82.97,897.6586,2.764583
82.98,897.8431,2.764917
82.99,897.9638,2.76525
83,898.1609,2.765583
83.01,898.3549,2.765917
83.02,898.5456,2.76625
83.03,898.6854,2.766583
83.04,898.8603,2.766917
83.05,899.1051,2.76725
83.06,899.2386,2.767583
83.07,899.3721,2.767917
83.08,899.5819,2.76825
83.09,899.7472,2.768583
83.1,899.8044,2.768896
83.11,899.9729,2.769229
83.12,900.1096,2.769562
83.13,900.3194,2.769896
83.14,900.4275,2.770229
83.15,900.6182,2.770562
83.16,900.8408,2.770896
83.17,900.9997,2.771229
83.18,901.2254,2.771563
83.19,901.3335,2.771896
83.2,901.6037,2.772229
83.21,901.6927,2.772563
83.22,901.804,2.772896
83.23,902.0297,2.773229
83.24,902.2458,2.773562
83.25,902.3889,2.773896
83.26,902.6146,2.774229
83.27,902.6686,2.774562
83.28,902.9929,2.774896
83.29,903.1646,2.775229
83.3,903.2472,2.775563
83.31,903.4411,2.775896
83.32,903.6923,2.776229
83.33,903.8067,2.776562
83.34,903.9847,2.776896
83.35,904.1341,2.777229
83.36,904.3662,2.777562
83.37,904.5124,2.777896
83.38,904.5855,2.778229
83.39,904.8812,2.778563
83.4,905.0782,2.778896
83.41,905.199,2.779229
83.42,905.4725,2.779562
83.43,905.5901,2.779917
83.44,905.8825,2.78025
83.45,905.9365,2.780583
83.46,906.0096,2.780917
83.47,906.1877,2.78125
83.48,906.477,2.781583
83.49,906.6359,2.781917
83.5,906.8775,2.78225
83.51,906.9824,2.782583
83.52,907.1572,2.782917
83.53,907.3194,2.78325
83.54,907.4974,2.783583
83.55,907.7867,2.783917
83.56,907.9106,2.78425
83.57,908.0219,2.784583
83.58,908.1586,2.784896
83.59,908.3494,2.785229
83.6,908.5878,2.785563
83.61,908.8262,2.785896
83.62,908.9501,2.786229
83.63,909.09,2.786562
83.64,909.179,2.786896
83.65,909.3285,2.787229
83.66,909.5161,2.787562
83.67,909.6241,2.787896
83.68,909.9166,2.788229
83.69,910.2408,2.788563
83.7,910.333,2.788896
83.71,910.5364,2.789229
83.72,910.7971,2.789562
83.73,910.8702,2.789896
83.74,910.9719,2.790229
83.75,911.0038,2.790562
83.76,911.3534,2.790896
83.77,911.4774,2.791229
83.78,911.6936,2.791542
83.79,911.8621,2.791875
83.8,911.9542,2.792208
83.81,912.2404,2.792542
83.82,912.3389,2.792875
83.83,912.501,2.793208
83.84,912.6472,2.793542
83.85,912.8952,2.793875
83.86,913.0033,2.794208
83.87,913.2195,2.794542
83.88,913.4166,2.794875
83.89,913.5723,2.795208
83.9,913.7821,2.795542
83.91,913.9061,2.795875
83.92,913.8298,2.796208
83.93,914.1604,2.796542
83.94,914.278,2.796875
83.95,914.4656,2.797208
83.96,914.7549,2.797542
83.97,914.9806,2.797875
83.98,915.1522,2.798229
83.99,915.3016,2.798563
84,915.4002,2.798896
84.01,915.6863,2.799229
84.02,915.9756,2.799562
84.03,915.9788,2.799896
84.04,916.1027,2.800229
84.05,916.3189,2.800562
84.06,916.3602,2.800917
84.07,916.5732,2.80125
84.08,916.8752,2.801583
84.09,917.0056,2.801917
84.1,917.2153,2.80225
84.11,917.3965,2.802583
84.12,917.5618,2.802917
84.13,917.7653,2.80325
84.14,917.9656,2.803583
84.15,918.1309,2.803937
84.16,918.3566,2.804271
84.17,918.5028,2.804583
84.18,918.4043,2.804917
84.19,918.7095,2.80525
84.2,919.0941,2.805583
84.21,919.2117,2.805938
84.22,919.3293,2.806271
84.23,919.5201,2.806583
84.24,919.5519,2.806917
84.25,919.768,2.80725
84.26,920.2512,2.807583
84.27,920.3243,2.807917
84.28,920.5405,2.80825
84.29,920.5787,2.808583
84.3,920.6168,2.808917
84.31,920.7471,2.80925
84.32,920.9887,2.809583
84.33,921.2748,2.809917
84.34,921.4179,2.81025
84.35,921.6054,2.810583
84.36,921.7135,2.810896
84.37,921.7548,2.811229
84.38,921.917,2.811563
84.39,922.2698,2.811896
84.4,922.3748,2.812229
84.41,922.6068,2.812562
84.42,922.8992,2.812896
84.43,922.8961,2.813229
84.44,922.9438,2.813562
84.45,923.0964,2.813896
84.46,923.3315,2.814229
84.47,923.6335,2.814542
84.48,923.8243,2.814875
84.49,924.0563,2.815208
84.5,924.2344,2.815542
84.51,924.1962,2.815875
84.52,924.53,2.816208
84.53,924.6604,2.816562
84.54,924.7112,2.816896
84.55,924.9973,2.817229
84.56,925.1022,2.817542
84.57,925.2072,2.817896
84.58,925.4774,2.818229
84.59,925.6713,2.818563
84.6,925.8048,2.818896
84.61,926.0686,2.819229
84.62,926.1068,2.819562
84.63,926.2085,2.819896
84.64,926.59,2.820229
84.65,926.9111,2.820562
84.66,927.0573,2.820896
84.67,927.1081,2.821229
84.68,927.3148,2.821583
84.69,927.3466,2.821917
84.7,927.5087,2.82225
84.71,927.7344,2.822583
84.72,927.9092,2.822917
84.73,928.0872,2.82325
84.74,928.1953,2.823583
84.75,928.2811,2.823917
84.76,928.491,2.82425
84.77,928.723,2.824583
84.78,928.9996,2.824917
84.79,929.1808,2.82525
84.8,929.2253,2.825583
84.81,929.4224,2.825917
84.82,929.6195,2.82625
84.83,929.8643,2.826562
84.84,930.0995,2.826896
84.85,930.3347,2.827229
84.86,930.465,2.827563
84.87,930.4683,2.827896
84.88,930.4873,2.828229
84.89,930.6049,2.828562
84.9,930.8402,2.828896
84.91,931.0532,2.829229
84.92,931.3838,2.829562
84.93,931.5364,2.829896
84.94,931.7239,2.830229
84.95,931.9242,2.830562
84.96,932.0005,2.830896
84.97,932.2135,2.831229
84.98,932.277,2.831563
84.99,932.3915,2.831896
85,932.7285,2.832208
85.01,932.9796,2.832542
85.02,932.8779,2.832875
85.03,933.0368,2.833208
85.04,933.4405,2.833542
85.05,933.7902,2.833875
85.06,933.6535,2.834208
85.07,933.8951,2.834542
85.08,934.1717,2.834875
85.09,934.1812,2.835208
85.1,934.4006,2.835542
85.11,934.6931,2.835875
85.12,934.7756,2.836208
85.13,934.9124,2.836542
85.14,935.1254,2.836875
85.15,935.2302,2.837208
